HITId,video_id,description,start,end
31J7RYEC0P7BU5WT0KEFJ28KA2K1LD,0FM93.mp4,person closing the door behind them.,61,100
3NFWQRSHWIVMYSC0WSWKVC76FVHGFN,OETY6.mp4,a person sits in a chair next to a table.,0,100
3NFWQRSHWIVMYSC0WSWKVC76FVHGFN,OETY6.mp4,a person sits in a chair next to a table.,0,99
3NFWQRSHWIVMYSC0WSWKVC76FVHGFN,OETY6.mp4,a person sits in a chair next to a table.,0,11
3NFWQRSHWIVMYSC0WSWKVC76FVHGFN,OETY6.mp4,a person sits in a chair next to a table.,0,100
3NFWQRSHWIVMYSC0WSWKVC76FVHGFN,OETY6.mp4,a person sits in a chair next to a table.,0,100
3TZDZ3Y0KWNGT3VKBNBPETHPA8391O,J3Y7L.mp4,a person opens a box.,3,20
3TZDZ3Y0KWNGT3VKBNBPETHPA8391O,J3Y7L.mp4,a person opens a box.,5,19
3TZDZ3Y0KWNGT3VKBNBPETHPA8391O,J3Y7L.mp4,a person opens a box.,10,17
3TZDZ3Y0KWNGT3VKBNBPETHPA8391O,J3Y7L.mp4,a person opens a box.,7,16
3TZDZ3Y0KWNGT3VKBNBPETHPA8391O,J3Y7L.mp4,a person opens a box.,5,22
3NQUW096OAPTJAZO4XT8Y8Q38E8L96,FAJEA.mp4,person drink from a cup.,83,96
3NQUW096OAPTJAZO4XT8Y8Q38E8L96,FAJEA.mp4,person drink from a cup.,86,90
3NQUW096OAPTJAZO4XT8Y8Q38E8L96,FAJEA.mp4,person drink from a cup.,52,64
3NQUW096OAPTJAZO4XT8Y8Q38E8L96,FAJEA.mp4,person drink from a cup.,55,67
3NQUW096OAPTJAZO4XT8Y8Q38E8L96,FAJEA.mp4,person drink from a cup.,65,91
3UY4PIS8RV21I5ZECXUUWUC9FXK1NF,XE19C.mp4,person puts a cup in the sink.,15,26
3UY4PIS8RV21I5ZECXUUWUC9FXK1NF,XE19C.mp4,person puts a cup in the sink.,68,100
3UY4PIS8RV21I5ZECXUUWUC9FXK1NF,XE19C.mp4,person puts a cup in the sink.,83,93
3UY4PIS8RV21I5ZECXUUWUC9FXK1NF,XE19C.mp4,person puts a cup in the sink.,14,22
3UY4PIS8RV21I5ZECXUUWUC9FXK1NF,XE19C.mp4,person puts a cup in the sink.,81,85
3IWA71V4UMX11LEFK9TKPSUOPMA6X2,EEVD3.mp4,person eat the food.,66,100
3IWA71V4UMX11LEFK9TKPSUOPMA6X2,EEVD3.mp4,person eat the food.,56,85
3IWA71V4UMX11LEFK9TKPSUOPMA6X2,EEVD3.mp4,person eat the food.,56,100
3IWA71V4UMX11LEFK9TKPSUOPMA6X2,EEVD3.mp4,person eat the food.,55,100
3IWA71V4UMX11LEFK9TKPSUOPMA6X2,EEVD3.mp4,person eat the food.,52,100
3V0TR1NRWEJBQL28QB8R8MZCSAV4AB,GV0L7.mp4,a person turns the light on.,0,9
3V0TR1NRWEJBQL28QB8R8MZCSAV4AB,GV0L7.mp4,a person turns the light on.,0,8
3V0TR1NRWEJBQL28QB8R8MZCSAV4AB,GV0L7.mp4,a person turns the light on.,0,5
3V0TR1NRWEJBQL28QB8R8MZCSAV4AB,GV0L7.mp4,a person turns the light on.,0,9
3V0TR1NRWEJBQL28QB8R8MZCSAV4AB,GV0L7.mp4,a person turns the light on.,0,7
37PGLWGSKXNBA5A9NRNKW1CR24QIKJ,Q5YDL.mp4,this person eats from a bowl.,40,71
37PGLWGSKXNBA5A9NRNKW1CR24QIKJ,Q5YDL.mp4,this person eats from a bowl.,39,75
37PGLWGSKXNBA5A9NRNKW1CR24QIKJ,Q5YDL.mp4,this person eats from a bowl.,42,66
37PGLWGSKXNBA5A9NRNKW1CR24QIKJ,Q5YDL.mp4,this person eats from a bowl.,34,73
37PGLWGSKXNBA5A9NRNKW1CR24QIKJ,Q5YDL.mp4,this person eats from a bowl.,36,68
307FVKVSZVWT7J4AJ8W7YVXMR2P74N,5C4EK.mp4,a person reads a book.,0,42
307FVKVSZVWT7J4AJ8W7YVXMR2P74N,5C4EK.mp4,a person reads a book.,0,30
307FVKVSZVWT7J4AJ8W7YVXMR2P74N,5C4EK.mp4,a person reads a book.,0,27
307FVKVSZVWT7J4AJ8W7YVXMR2P74N,5C4EK.mp4,a person reads a book.,0,34
307FVKVSZVWT7J4AJ8W7YVXMR2P74N,5C4EK.mp4,a person reads a book.,0,29
3V7ICJJA0EXG9V70WP8N3XJIASG4B6,VZE8E.mp4,person throws his pillow.,16,27
3V7ICJJA0EXG9V70WP8N3XJIASG4B6,VZE8E.mp4,person throws his pillow.,21,33
3V7ICJJA0EXG9V70WP8N3XJIASG4B6,VZE8E.mp4,person throws his pillow.,19,25
3V7ICJJA0EXG9V70WP8N3XJIASG4B6,VZE8E.mp4,person throws his pillow.,17,33
3V7ICJJA0EXG9V70WP8N3XJIASG4B6,VZE8E.mp4,person throws his pillow.,20,30
3IZVJEBJ7E1Q6GEULRH5MDAZXM86ZZ,UUF84.mp4,the person takes the medicine.,14,24
3IZVJEBJ7E1Q6GEULRH5MDAZXM86ZZ,UUF84.mp4,the person takes the medicine.,44,67
3IZVJEBJ7E1Q6GEULRH5MDAZXM86ZZ,UUF84.mp4,the person takes the medicine.,42,69
3IZVJEBJ7E1Q6GEULRH5MDAZXM86ZZ,UUF84.mp4,the person takes the medicine.,6,32
3IZVJEBJ7E1Q6GEULRH5MDAZXM86ZZ,UUF84.mp4,the person takes the medicine.,45,49
32W3UF2E0S2ZJ0Z6AP4IEHP0SDG4CD,4BEZX.mp4,person sit down in a chair.,92,100
32W3UF2E0S2ZJ0Z6AP4IEHP0SDG4CD,4BEZX.mp4,person sit down in a chair.,92,100
32W3UF2E0S2ZJ0Z6AP4IEHP0SDG4CD,4BEZX.mp4,person sit down in a chair.,73,100
32W3UF2E0S2ZJ0Z6AP4IEHP0SDG4CD,4BEZX.mp4,person sit down in a chair.,85,100
32W3UF2E0S2ZJ0Z6AP4IEHP0SDG4CD,4BEZX.mp4,person sit down in a chair.,90,97
3QGHA0EA1NHSIXQK6VE6YP29ULFBWZ,15PMU.mp4,the person undressed.,5,38
3QGHA0EA1NHSIXQK6VE6YP29ULFBWZ,15PMU.mp4,the person undressed.,6,30
3QGHA0EA1NHSIXQK6VE6YP29ULFBWZ,15PMU.mp4,the person undressed.,0,33
3QGHA0EA1NHSIXQK6VE6YP29ULFBWZ,15PMU.mp4,the person undressed.,0,38
3QGHA0EA1NHSIXQK6VE6YP29ULFBWZ,15PMU.mp4,the person undressed.,1,35
36KM3FWE4VTC8VM90795MS79AQ9707,2OJY8.mp4,a person gets dressed in the bedroom.,8,59
36KM3FWE4VTC8VM90795MS79AQ9707,2OJY8.mp4,a person gets dressed in the bedroom.,9,61
36KM3FWE4VTC8VM90795MS79AQ9707,2OJY8.mp4,a person gets dressed in the bedroom.,12,60
36KM3FWE4VTC8VM90795MS79AQ9707,2OJY8.mp4,a person gets dressed in the bedroom.,24,47
36KM3FWE4VTC8VM90795MS79AQ9707,2OJY8.mp4,a person gets dressed in the bedroom.,23,64
3BPP3MA3UG1AE6Q5C89UQMREZBOLEG,9RRED.mp4,the person takes off a pair of shoes.,64,76
3BPP3MA3UG1AE6Q5C89UQMREZBOLEG,9RRED.mp4,the person takes off a pair of shoes.,67,77
3BPP3MA3UG1AE6Q5C89UQMREZBOLEG,9RRED.mp4,the person takes off a pair of shoes.,67,74
3BPP3MA3UG1AE6Q5C89UQMREZBOLEG,9RRED.mp4,the person takes off a pair of shoes.,68,75
3BPP3MA3UG1AE6Q5C89UQMREZBOLEG,9RRED.mp4,the person takes off a pair of shoes.,65,75
3FJ2RVH263NNIODGURB3JCRU2EH925,E5ZF5.mp4,person snuggles up with a blanket.,70,100
3FJ2RVH263NNIODGURB3JCRU2EH925,E5ZF5.mp4,person snuggles up with a blanket.,71,87
3FJ2RVH263NNIODGURB3JCRU2EH925,E5ZF5.mp4,person snuggles up with a blanket.,69,88
3FJ2RVH263NNIODGURB3JCRU2EH925,E5ZF5.mp4,person snuggles up with a blanket.,77,95
3FJ2RVH263NNIODGURB3JCRU2EH925,E5ZF5.mp4,person snuggles up with a blanket.,70,91
31MBOZ6PBS8VH86RGH3Z0YRBEZBLCN,QD1U7.mp4,the person puts the sandwich on the table.,4,13
31MBOZ6PBS8VH86RGH3Z0YRBEZBLCN,QD1U7.mp4,the person puts the sandwich on the table.,6,15
31MBOZ6PBS8VH86RGH3Z0YRBEZBLCN,QD1U7.mp4,the person puts the sandwich on the table.,6,15
31MBOZ6PBS8VH86RGH3Z0YRBEZBLCN,QD1U7.mp4,the person puts the sandwich on the table.,6,19
31MBOZ6PBS8VH86RGH3Z0YRBEZBLCN,QD1U7.mp4,the person puts the sandwich on the table.,10,23
3566S7OX6H0CFK7RWQD50XQJFIF71A,ALJ7B.mp4,a person takes dishes off a shelf.,7,41
3566S7OX6H0CFK7RWQD50XQJFIF71A,ALJ7B.mp4,a person takes dishes off a shelf.,6,40
3566S7OX6H0CFK7RWQD50XQJFIF71A,ALJ7B.mp4,a person takes dishes off a shelf.,8,42
3566S7OX6H0CFK7RWQD50XQJFIF71A,ALJ7B.mp4,a person takes dishes off a shelf.,6,40
3566S7OX6H0CFK7RWQD50XQJFIF71A,ALJ7B.mp4,a person takes dishes off a shelf.,6,41
32204AGABFT6CO36RIKKYXJJVAUGHL,ZF7YA.mp4,the person sits on a pillow on the floor.,19,32
32204AGABFT6CO36RIKKYXJJVAUGHL,ZF7YA.mp4,the person sits on a pillow on the floor.,23,33
32204AGABFT6CO36RIKKYXJJVAUGHL,ZF7YA.mp4,the person sits on a pillow on the floor.,18,31
32204AGABFT6CO36RIKKYXJJVAUGHL,ZF7YA.mp4,the person sits on a pillow on the floor.,20,33
32204AGABFT6CO36RIKKYXJJVAUGHL,ZF7YA.mp4,the person sits on a pillow on the floor.,22,29
3QQUBC640IV986K7JQF1R3GAKCZNXT,2P7A9.mp4,person looking at the picture for a second.,70,89
3QQUBC640IV986K7JQF1R3GAKCZNXT,2P7A9.mp4,person looking at the picture for a second.,77,85
3QQUBC640IV986K7JQF1R3GAKCZNXT,2P7A9.mp4,person looking at the picture for a second.,77,87
3QQUBC640IV986K7JQF1R3GAKCZNXT,2P7A9.mp4,person looking at the picture for a second.,80,95
3QQUBC640IV986K7JQF1R3GAKCZNXT,2P7A9.mp4,person looking at the picture for a second.,69,100
3CZH926SJGVEGYJK6GAD45P3DPTE4G,LQ0FJ.mp4,person get dressed into something else.,17,100
3CZH926SJGVEGYJK6GAD45P3DPTE4G,LQ0FJ.mp4,person get dressed into something else.,18,100
3CZH926SJGVEGYJK6GAD45P3DPTE4G,LQ0FJ.mp4,person get dressed into something else.,78,100
3CZH926SJGVEGYJK6GAD45P3DPTE4G,LQ0FJ.mp4,person get dressed into something else.,73,100
3CZH926SJGVEGYJK6GAD45P3DPTE4G,LQ0FJ.mp4,person get dressed into something else.,69,100
3RQVKZ7ZSO0J45PNFUDJ5G0O7OT72R,0F7LW.mp4,person takes a laptop from the shelf.,40,49
3RQVKZ7ZSO0J45PNFUDJ5G0O7OT72R,0F7LW.mp4,person takes a laptop from the shelf.,40,48
3RQVKZ7ZSO0J45PNFUDJ5G0O7OT72R,0F7LW.mp4,person takes a laptop from the shelf.,38,52
3RQVKZ7ZSO0J45PNFUDJ5G0O7OT72R,0F7LW.mp4,person takes a laptop from the shelf.,41,50
3RQVKZ7ZSO0J45PNFUDJ5G0O7OT72R,0F7LW.mp4,person takes a laptop from the shelf.,62,77
34R0BODSQ5GWCHNKKLTN9XVHDLOE5L,S4P5J.mp4,person putting away groceries.,22,39
34R0BODSQ5GWCHNKKLTN9XVHDLOE5L,S4P5J.mp4,person putting away groceries.,16,54
34R0BODSQ5GWCHNKKLTN9XVHDLOE5L,S4P5J.mp4,person putting away groceries.,25,53
34R0BODSQ5GWCHNKKLTN9XVHDLOE5L,S4P5J.mp4,person putting away groceries.,25,52
34R0BODSQ5GWCHNKKLTN9XVHDLOE5L,S4P5J.mp4,person putting away groceries.,52,86
3FCO4VKO08UBZL138E8K7H9D4RJE70,NDDHA.mp4,person putting on shoes.,54,85
3FCO4VKO08UBZL138E8K7H9D4RJE70,NDDHA.mp4,person putting on shoes.,52,85
3FCO4VKO08UBZL138E8K7H9D4RJE70,NDDHA.mp4,person putting on shoes.,54,86
3FCO4VKO08UBZL138E8K7H9D4RJE70,NDDHA.mp4,person putting on shoes.,50,88
3FCO4VKO08UBZL138E8K7H9D4RJE70,NDDHA.mp4,person putting on shoes.,56,85
35NNO802BZDCIBVCK4F0OTTVWZVINO,4KYZH.mp4,person starts to eat it.,27,100
35NNO802BZDCIBVCK4F0OTTVWZVINO,4KYZH.mp4,person starts to eat it.,22,36
35NNO802BZDCIBVCK4F0OTTVWZVINO,4KYZH.mp4,person starts to eat it.,32,42
35NNO802BZDCIBVCK4F0OTTVWZVINO,4KYZH.mp4,person starts to eat it.,31,34
35NNO802BZDCIBVCK4F0OTTVWZVINO,4KYZH.mp4,person starts to eat it.,30,33
3BFNCI9LZO78PNL6JUROOQ5GD2T732,6CAZU.mp4,person begins eating.,56,100
3BFNCI9LZO78PNL6JUROOQ5GD2T732,6CAZU.mp4,person begins eating.,75,82
3BFNCI9LZO78PNL6JUROOQ5GD2T732,6CAZU.mp4,person begins eating.,76,89
3BFNCI9LZO78PNL6JUROOQ5GD2T732,6CAZU.mp4,person begins eating.,71,86
3BFNCI9LZO78PNL6JUROOQ5GD2T732,6CAZU.mp4,person begins eating.,69,81
3CZH926SJGVEGYJK6GAD45P3DPT4E6,6IOV0.mp4,person drinking a bottle of soda.,30,40
3CZH926SJGVEGYJK6GAD45P3DPT4E6,6IOV0.mp4,person drinking a bottle of soda.,29,53
3CZH926SJGVEGYJK6GAD45P3DPT4E6,6IOV0.mp4,person drinking a bottle of soda.,37,45
3CZH926SJGVEGYJK6GAD45P3DPT4E6,6IOV0.mp4,person drinking a bottle of soda.,38,47
3CZH926SJGVEGYJK6GAD45P3DPT4E6,6IOV0.mp4,person drinking a bottle of soda.,41,50
388CL5C1SN4MYGH729H0BPORRRGLHW,C46TD.mp4,a person is washing their hands in the sink.,6,24
388CL5C1SN4MYGH729H0BPORRRGLHW,C46TD.mp4,a person is washing their hands in the sink.,0,38
388CL5C1SN4MYGH729H0BPORRRGLHW,C46TD.mp4,a person is washing their hands in the sink.,11,27
388CL5C1SN4MYGH729H0BPORRRGLHW,C46TD.mp4,a person is washing their hands in the sink.,15,27
388CL5C1SN4MYGH729H0BPORRRGLHW,C46TD.mp4,a person is washing their hands in the sink.,2,32
3KL228NDNZ3XEE4EX3NHBPZBNRYGKP,VW4UD.mp4,person puts the dishes into the sink.,85,100
3KL228NDNZ3XEE4EX3NHBPZBNRYGKP,VW4UD.mp4,person puts the dishes into the sink.,92,100
3KL228NDNZ3XEE4EX3NHBPZBNRYGKP,VW4UD.mp4,person puts the dishes into the sink.,87,94
3KL228NDNZ3XEE4EX3NHBPZBNRYGKP,VW4UD.mp4,person puts the dishes into the sink.,88,100
3KL228NDNZ3XEE4EX3NHBPZBNRYGKP,VW4UD.mp4,person puts the dishes into the sink.,87,98
3HYV4299I4DFZZ6MIJ0QLH58FBPE8N,CUSTU.mp4,the person puts the broom down.,76,84
3HYV4299I4DFZZ6MIJ0QLH58FBPE8N,CUSTU.mp4,the person puts the broom down.,74,84
3HYV4299I4DFZZ6MIJ0QLH58FBPE8N,CUSTU.mp4,the person puts the broom down.,80,86
3HYV4299I4DFZZ6MIJ0QLH58FBPE8N,CUSTU.mp4,the person puts the broom down.,72,91
3HYV4299I4DFZZ6MIJ0QLH58FBPE8N,CUSTU.mp4,the person puts the broom down.,75,82
3TL87MO8DQ62KKQ17JT084CEBC3LFY,3R4DD.mp4,person sit down in a chair.,75,81
3TL87MO8DQ62KKQ17JT084CEBC3LFY,3R4DD.mp4,person sit down in a chair.,75,89
3TL87MO8DQ62KKQ17JT084CEBC3LFY,3R4DD.mp4,person sit down in a chair.,79,88
3TL87MO8DQ62KKQ17JT084CEBC3LFY,3R4DD.mp4,person sit down in a chair.,77,87
3TL87MO8DQ62KKQ17JT084CEBC3LFY,3R4DD.mp4,person sit down in a chair.,74,80
3P4C70TRNVY8YKMWI3ZIQPCQCR3LGX,LBJ0W.mp4,a person throws their shoes by their desk.,33,40
3P4C70TRNVY8YKMWI3ZIQPCQCR3LGX,LBJ0W.mp4,a person throws their shoes by their desk.,38,44
3P4C70TRNVY8YKMWI3ZIQPCQCR3LGX,LBJ0W.mp4,a person throws their shoes by their desk.,32,39
3P4C70TRNVY8YKMWI3ZIQPCQCR3LGX,LBJ0W.mp4,a person throws their shoes by their desk.,34,41
3P4C70TRNVY8YKMWI3ZIQPCQCR3LGX,LBJ0W.mp4,a person throws their shoes by their desk.,32,41
3AFT28WXMJJU0WVOLJFD3IT0M90IO3,86E2E.mp4,person holds a pillow.,19,27
3AFT28WXMJJU0WVOLJFD3IT0M90IO3,86E2E.mp4,person holds a pillow.,14,26
3AFT28WXMJJU0WVOLJFD3IT0M90IO3,86E2E.mp4,person holds a pillow.,19,33
3AFT28WXMJJU0WVOLJFD3IT0M90IO3,86E2E.mp4,person holds a pillow.,22,28
3AFT28WXMJJU0WVOLJFD3IT0M90IO3,86E2E.mp4,person holds a pillow.,17,26
388FBO7J0VAY8BAHOM13AHNJMITNYZ,9EEGQ.mp4,person fixing pantry door.,85,100
388FBO7J0VAY8BAHOM13AHNJMITNYZ,9EEGQ.mp4,person fixing pantry door.,78,100
388FBO7J0VAY8BAHOM13AHNJMITNYZ,9EEGQ.mp4,person fixing pantry door.,85,100
388FBO7J0VAY8BAHOM13AHNJMITNYZ,9EEGQ.mp4,person fixing pantry door.,83,100
388FBO7J0VAY8BAHOM13AHNJMITNYZ,9EEGQ.mp4,person fixing pantry door.,81,99
3C8QQOM6KTIMUBSR8RZLB1P6R4VLIP,V7YEJ.mp4,a person lying on the floor awakens.,0,38
3C8QQOM6KTIMUBSR8RZLB1P6R4VLIP,V7YEJ.mp4,a person lying on the floor awakens.,15,23
3C8QQOM6KTIMUBSR8RZLB1P6R4VLIP,V7YEJ.mp4,a person lying on the floor awakens.,14,25
3C8QQOM6KTIMUBSR8RZLB1P6R4VLIP,V7YEJ.mp4,a person lying on the floor awakens.,9,33
3C8QQOM6KTIMUBSR8RZLB1P6R4VLIP,V7YEJ.mp4,a person lying on the floor awakens.,16,100
36GJS3V79Z723UYWFIN5AAZY82YGJQ,UR5TU.mp4,person a girl opens the pantry door.,0,26
36GJS3V79Z723UYWFIN5AAZY82YGJQ,UR5TU.mp4,person a girl opens the pantry door.,7,16
36GJS3V79Z723UYWFIN5AAZY82YGJQ,UR5TU.mp4,person a girl opens the pantry door.,6,18
36GJS3V79Z723UYWFIN5AAZY82YGJQ,UR5TU.mp4,person a girl opens the pantry door.,10,22
36GJS3V79Z723UYWFIN5AAZY82YGJQ,UR5TU.mp4,person a girl opens the pantry door.,7,12
3RHLQY6EEXL9OS5KALZTYN7IDDS4DD,NBMH9.mp4,person closing the door behind them.,10,23
3RHLQY6EEXL9OS5KALZTYN7IDDS4DD,NBMH9.mp4,person closing the door behind them.,13,21
3RHLQY6EEXL9OS5KALZTYN7IDDS4DD,NBMH9.mp4,person closing the door behind them.,14,26
3RHLQY6EEXL9OS5KALZTYN7IDDS4DD,NBMH9.mp4,person closing the door behind them.,14,20
3RHLQY6EEXL9OS5KALZTYN7IDDS4DD,NBMH9.mp4,person closing the door behind them.,13,20
3UV0D2KX2Q06MCJG1RUJMNA3PQ84FO,U2AO1.mp4,person a opens the door bites into a snack.,68,92
3UV0D2KX2Q06MCJG1RUJMNA3PQ84FO,U2AO1.mp4,person a opens the door bites into a snack.,40,90
3UV0D2KX2Q06MCJG1RUJMNA3PQ84FO,U2AO1.mp4,person a opens the door bites into a snack.,42,92
3UV0D2KX2Q06MCJG1RUJMNA3PQ84FO,U2AO1.mp4,person a opens the door bites into a snack.,42,87
3UV0D2KX2Q06MCJG1RUJMNA3PQ84FO,U2AO1.mp4,person a opens the door bites into a snack.,42,91
38EHZ67RJQ9S424HIF0XQ2RFCWTGMU,HG7C2.mp4,the person starts smiling.,80,100
38EHZ67RJQ9S424HIF0XQ2RFCWTGMU,HG7C2.mp4,the person starts smiling.,85,93
38EHZ67RJQ9S424HIF0XQ2RFCWTGMU,HG7C2.mp4,the person starts smiling.,80,100
38EHZ67RJQ9S424HIF0XQ2RFCWTGMU,HG7C2.mp4,the person starts smiling.,86,100
38EHZ67RJQ9S424HIF0XQ2RFCWTGMU,HG7C2.mp4,the person starts smiling.,80,88
3Z8UJEJOD3UC369ZYRP82MWM8SH93G,BVDIM.mp4,the person puts the dishes onto a table.,80,88
3Z8UJEJOD3UC369ZYRP82MWM8SH93G,BVDIM.mp4,the person puts the dishes onto a table.,79,88
3Z8UJEJOD3UC369ZYRP82MWM8SH93G,BVDIM.mp4,the person puts the dishes onto a table.,77,93
3Z8UJEJOD3UC369ZYRP82MWM8SH93G,BVDIM.mp4,the person puts the dishes onto a table.,77,88
3Z8UJEJOD3UC369ZYRP82MWM8SH93G,BVDIM.mp4,the person puts the dishes onto a table.,79,86
335VBRURENHFD4PWNB64LD0JZH7E9C,ECFMO.mp4,person closes the door.,92,100
335VBRURENHFD4PWNB64LD0JZH7E9C,ECFMO.mp4,person closes the door.,92,100
335VBRURENHFD4PWNB64LD0JZH7E9C,ECFMO.mp4,person closes the door.,85,100
335VBRURENHFD4PWNB64LD0JZH7E9C,ECFMO.mp4,person closes the door.,93,100
335VBRURENHFD4PWNB64LD0JZH7E9C,ECFMO.mp4,person closes the door.,91,100
3CMV9YRYQ7IIPMCXQ9KLN2464JKLJ1,R1KMF.mp4,person puts it into a bag.,60,68
3CMV9YRYQ7IIPMCXQ9KLN2464JKLJ1,R1KMF.mp4,person puts it into a bag.,50,74
3CMV9YRYQ7IIPMCXQ9KLN2464JKLJ1,R1KMF.mp4,person puts it into a bag.,59,67
3CMV9YRYQ7IIPMCXQ9KLN2464JKLJ1,R1KMF.mp4,person puts it into a bag.,54,67
3CMV9YRYQ7IIPMCXQ9KLN2464JKLJ1,R1KMF.mp4,person puts it into a bag.,51,69
3IJ95K7NE1TYMKPHUGFX3HGFHM3GNU,7R0LB.mp4,a person is putting away dishes into a cabinet.,45,62
3IJ95K7NE1TYMKPHUGFX3HGFHM3GNU,7R0LB.mp4,a person is putting away dishes into a cabinet.,30,62
3IJ95K7NE1TYMKPHUGFX3HGFHM3GNU,7R0LB.mp4,a person is putting away dishes into a cabinet.,36,45
3IJ95K7NE1TYMKPHUGFX3HGFHM3GNU,7R0LB.mp4,a person is putting away dishes into a cabinet.,36,61
3IJ95K7NE1TYMKPHUGFX3HGFHM3GNU,7R0LB.mp4,a person is putting away dishes into a cabinet.,37,55
3MZ3TAMYUP4XX9N4DBWHXDY5XWKIRC,KZS5M.mp4,watches the tv as the person eats a sandwich.,71,100
3MZ3TAMYUP4XX9N4DBWHXDY5XWKIRC,KZS5M.mp4,watches the tv as the person eats a sandwich.,64,100
3MZ3TAMYUP4XX9N4DBWHXDY5XWKIRC,KZS5M.mp4,watches the tv as the person eats a sandwich.,67,88
3MZ3TAMYUP4XX9N4DBWHXDY5XWKIRC,KZS5M.mp4,watches the tv as the person eats a sandwich.,69,100
3MZ3TAMYUP4XX9N4DBWHXDY5XWKIRC,KZS5M.mp4,watches the tv as the person eats a sandwich.,67,100
3P4C70TRNVY8YKMWI3ZIQPCQCR3GLS,EHIOY.mp4,person eats a sandwich.,92,100
3P4C70TRNVY8YKMWI3ZIQPCQCR3GLS,EHIOY.mp4,person eats a sandwich.,96,100
3P4C70TRNVY8YKMWI3ZIQPCQCR3GLS,EHIOY.mp4,person eats a sandwich.,78,100
3P4C70TRNVY8YKMWI3ZIQPCQCR3GLS,EHIOY.mp4,person eats a sandwich.,82,100
3P4C70TRNVY8YKMWI3ZIQPCQCR3GLS,EHIOY.mp4,person eats a sandwich.,94,100
3A520CCNXRHTINZ1FHK4H8B35ZPEAR,VZE8E.mp4,person takes their head off a pillow.,0,7
3A520CCNXRHTINZ1FHK4H8B35ZPEAR,VZE8E.mp4,person takes their head off a pillow.,1,15
3A520CCNXRHTINZ1FHK4H8B35ZPEAR,VZE8E.mp4,person takes their head off a pillow.,2,17
3A520CCNXRHTINZ1FHK4H8B35ZPEAR,VZE8E.mp4,person takes their head off a pillow.,0,6
3A520CCNXRHTINZ1FHK4H8B35ZPEAR,VZE8E.mp4,person takes their head off a pillow.,4,18
3NSM4HLQOVBA26WND4CQ1PFMSKZQQM,4VJDU.mp4,the other person puts on his shoes in the background.,0,38
3NSM4HLQOVBA26WND4CQ1PFMSKZQQM,4VJDU.mp4,the other person puts on his shoes in the background.,0,35
3NSM4HLQOVBA26WND4CQ1PFMSKZQQM,4VJDU.mp4,the other person puts on his shoes in the background.,0,31
3NSM4HLQOVBA26WND4CQ1PFMSKZQQM,4VJDU.mp4,the other person puts on his shoes in the background.,10,35
3NSM4HLQOVBA26WND4CQ1PFMSKZQQM,4VJDU.mp4,the other person puts on his shoes in the background.,0,37
3H1C3QRA150HB2WZZVGVN31R52AECT,41F2M.mp4,person puts a book next to a toilet.,25,37
3H1C3QRA150HB2WZZVGVN31R52AECT,41F2M.mp4,person puts a book next to a toilet.,60,100
3H1C3QRA150HB2WZZVGVN31R52AECT,41F2M.mp4,person puts a book next to a toilet.,25,38
3H1C3QRA150HB2WZZVGVN31R52AECT,41F2M.mp4,person puts a book next to a toilet.,19,36
3H1C3QRA150HB2WZZVGVN31R52AECT,41F2M.mp4,person puts a book next to a toilet.,22,36
3SZYX62S6KHB328AXDFH3N30RYK75S,02DPI.mp4,person watching something on a laptop.,7,20
3SZYX62S6KHB328AXDFH3N30RYK75S,02DPI.mp4,person watching something on a laptop.,2,100
3SZYX62S6KHB328AXDFH3N30RYK75S,02DPI.mp4,person watching something on a laptop.,0,100
3SZYX62S6KHB328AXDFH3N30RYK75S,02DPI.mp4,person watching something on a laptop.,1,80
3SZYX62S6KHB328AXDFH3N30RYK75S,02DPI.mp4,person watching something on a laptop.,22,30
3O0M2G5VDAJXL2S3Y5URCROSMSD941,77JGY.mp4,a person is eating a sandwich over their laptop.,0,51
3O0M2G5VDAJXL2S3Y5URCROSMSD941,77JGY.mp4,a person is eating a sandwich over their laptop.,14,27
3O0M2G5VDAJXL2S3Y5URCROSMSD941,77JGY.mp4,a person is eating a sandwich over their laptop.,0,55
3O0M2G5VDAJXL2S3Y5URCROSMSD941,77JGY.mp4,a person is eating a sandwich over their laptop.,13,23
3O0M2G5VDAJXL2S3Y5URCROSMSD941,77JGY.mp4,a person is eating a sandwich over their laptop.,0,58
38B7Q9C29KMB0PWHHTN69P86IJJ96M,S2S7I.mp4,person puts a bag of groceries down on the table.,7,16
38B7Q9C29KMB0PWHHTN69P86IJJ96M,S2S7I.mp4,person puts a bag of groceries down on the table.,5,17
38B7Q9C29KMB0PWHHTN69P86IJJ96M,S2S7I.mp4,person puts a bag of groceries down on the table.,10,17
38B7Q9C29KMB0PWHHTN69P86IJJ96M,S2S7I.mp4,person puts a bag of groceries down on the table.,4,21
38B7Q9C29KMB0PWHHTN69P86IJJ96M,S2S7I.mp4,person puts a bag of groceries down on the table.,6,20
3EGKVCRQG09W72LKLWWUJMNP5TFBYY,WT46G.mp4,first person is awakening from long nap.,23,54
3EGKVCRQG09W72LKLWWUJMNP5TFBYY,WT46G.mp4,first person is awakening from long nap.,20,48
3EGKVCRQG09W72LKLWWUJMNP5TFBYY,WT46G.mp4,first person is awakening from long nap.,17,39
3EGKVCRQG09W72LKLWWUJMNP5TFBYY,WT46G.mp4,first person is awakening from long nap.,0,23
