HITId,video_id,description,start,end
3N2YPY1GJAFDAB2ZQCB0DVPGQ55VEG,41LaEr0i2Dc, Several boats ride through the water.,6,100
3N2YPY1GJAFDAB2ZQCB0DVPGQ55VEG,41LaEr0i2Dc, Several boats ride through the water.,11,99
3AFT28WXMJJU0WVOLJFD3IT0M5FIOA,41__Qick6tM,"Black screens appear and on each white words appear that say ""MARC ANTHONY"" and ""FISHTAIL/FISHBONE BRAID"".",0,2
3AFT28WXMJJU0WVOLJFD3IT0M5FIOA,41__Qick6tM,"Black screens appear and on each white words appear that say ""MARC ANTHONY"" and ""FISHTAIL/FISHBONE BRAID"".",0,3
3AFT28WXMJJU0WVOLJFD3IT0M5FIOA,41__Qick6tM,"Black screens appear and on each white words appear that say ""MARC ANTHONY"" and ""FISHTAIL/FISHBONE BRAID"".",0,2
3AFT28WXMJJU0WVOLJFD3IT0M5FIOA,41__Qick6tM,"Black screens appear and on each white words appear that say ""MARC ANTHONY"" and ""FISHTAIL/FISHBONE BRAID"".",0,3
3AFT28WXMJJU0WVOLJFD3IT0M5FIOA,41__Qick6tM,"Black screens appear and on each white words appear that say ""MARC ANTHONY"" and ""FISHTAIL/FISHBONE BRAID"".",0,3
3LOJFQ4BP1WU2UUNVDM954WEAVXDKJ,yToUeIIlkOg, A woman begin to buy ingredients to the grill to saute them and then put them to the side.,4,9
3LOJFQ4BP1WU2UUNVDM954WEAVXDKJ,yToUeIIlkOg, A woman begin to buy ingredients to the grill to saute them and then put them to the side.,30,41
3LOJFQ4BP1WU2UUNVDM954WEAVXDKJ,yToUeIIlkOg, A woman begin to buy ingredients to the grill to saute them and then put them to the side.,21,39
3LOJFQ4BP1WU2UUNVDM954WEAVXDKJ,yToUeIIlkOg, A woman begin to buy ingredients to the grill to saute them and then put them to the side.,5,31
3LOJFQ4BP1WU2UUNVDM954WEAVXDKJ,yToUeIIlkOg, A woman begin to buy ingredients to the grill to saute them and then put them to the side.,1,24
3T8DUCXY1RNH2N7TD6VZKZ0K2N9T9O,DDh5-FjIegY," He spins his body around and throws the object, ending with his fists in the air.",53,96
3T8DUCXY1RNH2N7TD6VZKZ0K2N9T9O,DDh5-FjIegY," He spins his body around and throws the object, ending with his fists in the air.",62,85
3T8DUCXY1RNH2N7TD6VZKZ0K2N9T9O,DDh5-FjIegY," He spins his body around and throws the object, ending with his fists in the air.",53,95
3T8DUCXY1RNH2N7TD6VZKZ0K2N9T9O,DDh5-FjIegY," He spins his body around and throws the object, ending with his fists in the air.",55,94
3T8DUCXY1RNH2N7TD6VZKZ0K2N9T9O,DDh5-FjIegY," He spins his body around and throws the object, ending with his fists in the air.",51,94
3NSM4HLQOVBA26WND4CQ1PFMSGEQQT,l-gHWS0oXiw, Another man speaks to the camera while people around them dig up the ground.,5,28
3NSM4HLQOVBA26WND4CQ1PFMSGEQQT,l-gHWS0oXiw, Another man speaks to the camera while people around them dig up the ground.,81,95
3NSM4HLQOVBA26WND4CQ1PFMSGEQQT,l-gHWS0oXiw, Another man speaks to the camera while people around them dig up the ground.,16,24
3NSM4HLQOVBA26WND4CQ1PFMSGEQQT,l-gHWS0oXiw, Another man speaks to the camera while people around them dig up the ground.,82,95
3NSM4HLQOVBA26WND4CQ1PFMSGEQQT,l-gHWS0oXiw, Another man speaks to the camera while people around them dig up the ground.,4,24
3Q7TKIAPPXR5M0C5GDYAK49TZV2DLM,S9alQwrQ-oo, A woman uses polish and false nails in front of her.,6,11
3Q7TKIAPPXR5M0C5GDYAK49TZV2DLM,S9alQwrQ-oo, A woman uses polish and false nails in front of her.,6,94
3Q7TKIAPPXR5M0C5GDYAK49TZV2DLM,S9alQwrQ-oo, A woman uses polish and false nails in front of her.,27,36
3Q7TKIAPPXR5M0C5GDYAK49TZV2DLM,S9alQwrQ-oo, A woman uses polish and false nails in front of her.,4,95
3Q7TKIAPPXR5M0C5GDYAK49TZV2DLM,S9alQwrQ-oo, A woman uses polish and false nails in front of her.,0,31
308KJXFUKVNV76HY5C9ZGUB485RTA3,_A5iOie5VkM, the man then starts exercising on a stair stepper.,1,5
308KJXFUKVNV76HY5C9ZGUB485RTA3,_A5iOie5VkM, the man then starts exercising on a stair stepper.,2,100
308KJXFUKVNV76HY5C9ZGUB485RTA3,_A5iOie5VkM, the man then starts exercising on a stair stepper.,0,99
308KJXFUKVNV76HY5C9ZGUB485RTA3,_A5iOie5VkM, the man then starts exercising on a stair stepper.,0,100
308KJXFUKVNV76HY5C9ZGUB485RTA3,_A5iOie5VkM, the man then starts exercising on a stair stepper.,9,18
38EHZ67RJQ9S424HIF0XQ2RFCS8GM1,rFM3OUUL5fI,A seal sits on a rock near an ocean.,2,8
38EHZ67RJQ9S424HIF0XQ2RFCS8GM1,rFM3OUUL5fI,A seal sits on a rock near an ocean.,2,6
38EHZ67RJQ9S424HIF0XQ2RFCS8GM1,rFM3OUUL5fI,A seal sits on a rock near an ocean.,1,5
38EHZ67RJQ9S424HIF0XQ2RFCS8GM1,rFM3OUUL5fI,A seal sits on a rock near an ocean.,3,7
38EHZ67RJQ9S424HIF0XQ2RFCS8GM1,rFM3OUUL5fI,A seal sits on a rock near an ocean.,1,5
304QEQWK0T1JT1E8HTQ7XET40BYO0L,rzIaKwWJDZI, She puts lace and small stuffed animals onto the cake.,80,86
304QEQWK0T1JT1E8HTQ7XET40BYO0L,rzIaKwWJDZI, She puts lace and small stuffed animals onto the cake.,68,84
304QEQWK0T1JT1E8HTQ7XET40BYO0L,rzIaKwWJDZI, She puts lace and small stuffed animals onto the cake.,66,84
304QEQWK0T1JT1E8HTQ7XET40BYO0L,rzIaKwWJDZI, She puts lace and small stuffed animals onto the cake.,64,85
304QEQWK0T1JT1E8HTQ7XET40BYO0L,rzIaKwWJDZI, She puts lace and small stuffed animals onto the cake.,74,86
31SIZS5W6DWAE7BNQJ1Q6FPRO2GQRU,Czd1PFeumIo,Four men appear on stage playing their instruments on a blacked out stage.,3,7
31SIZS5W6DWAE7BNQJ1Q6FPRO2GQRU,Czd1PFeumIo,Four men appear on stage playing their instruments on a blacked out stage.,3,9
31SIZS5W6DWAE7BNQJ1Q6FPRO2GQRU,Czd1PFeumIo,Four men appear on stage playing their instruments on a blacked out stage.,7,11
31SIZS5W6DWAE7BNQJ1Q6FPRO2GQRU,Czd1PFeumIo,Four men appear on stage playing their instruments on a blacked out stage.,5,10
31SIZS5W6DWAE7BNQJ1Q6FPRO2GQRU,Czd1PFeumIo,Four men appear on stage playing their instruments on a blacked out stage.,4,11
3ZQA3IO32F8J0QZQDCU7BJCE534O1O,MjmDj36sVxM, The woman is playing with her dog.,0,53
3ZQA3IO32F8J0QZQDCU7BJCE534O1O,MjmDj36sVxM, The woman is playing with her dog.,0,55
3ZQA3IO32F8J0QZQDCU7BJCE534O1O,MjmDj36sVxM, The woman is playing with her dog.,0,52
3ZQA3IO32F8J0QZQDCU7BJCE534O1O,MjmDj36sVxM, The woman is playing with her dog.,0,22
3ZQA3IO32F8J0QZQDCU7BJCE534O1O,MjmDj36sVxM, The woman is playing with her dog.,0,5
32L724R86P1CLW7P0JSSSIYQWABIPR,f07eWOCKLI8, They finish decorating the tree and put their hands up.,91,98
32L724R86P1CLW7P0JSSSIYQWABIPR,f07eWOCKLI8, They finish decorating the tree and put their hands up.,92,100
32L724R86P1CLW7P0JSSSIYQWABIPR,f07eWOCKLI8, They finish decorating the tree and put their hands up.,85,100
32L724R86P1CLW7P0JSSSIYQWABIPR,f07eWOCKLI8, They finish decorating the tree and put their hands up.,94,100
32L724R86P1CLW7P0JSSSIYQWABIPR,f07eWOCKLI8, They finish decorating the tree and put their hands up.,96,100
35YHTYFL2KK5GP2VLNV6VDAG26KVFY,k0ruZZZ5Gxw,"After the apple,she begins cutting pieces off of an iceberg lettuce and mincing them down to smaller pieces.",33,88
35YHTYFL2KK5GP2VLNV6VDAG26KVFY,k0ruZZZ5Gxw,"After the apple,she begins cutting pieces off of an iceberg lettuce and mincing them down to smaller pieces.",30,87
35YHTYFL2KK5GP2VLNV6VDAG26KVFY,k0ruZZZ5Gxw,"After the apple,she begins cutting pieces off of an iceberg lettuce and mincing them down to smaller pieces.",40,53
35YHTYFL2KK5GP2VLNV6VDAG26KVFY,k0ruZZZ5Gxw,"After the apple,she begins cutting pieces off of an iceberg lettuce and mincing them down to smaller pieces.",34,100
35YHTYFL2KK5GP2VLNV6VDAG26KVFY,k0ruZZZ5Gxw,"After the apple,she begins cutting pieces off of an iceberg lettuce and mincing them down to smaller pieces.",36,85
39HYCOOPLS2PSIUQGPZPKHOIZ0SDMO,LTPrtyWIcA4," He gets off the bike, and shows how to clean a large window.",14,100
39HYCOOPLS2PSIUQGPZPKHOIZ0SDMO,LTPrtyWIcA4," He gets off the bike, and shows how to clean a large window.",8,39
39HYCOOPLS2PSIUQGPZPKHOIZ0SDMO,LTPrtyWIcA4," He gets off the bike, and shows how to clean a large window.",10,96
39HYCOOPLS2PSIUQGPZPKHOIZ0SDMO,LTPrtyWIcA4," He gets off the bike, and shows how to clean a large window.",9,98
39HYCOOPLS2PSIUQGPZPKHOIZ0SDMO,LTPrtyWIcA4," He gets off the bike, and shows how to clean a large window.",15,37
3IJ95K7NE1TYMKPHUGFX3HGFHIIGN1,ADUmfTuiDH8, The lemon juice is poured into a pitcher along with a red fruit juice and stirred.,77,86
3IJ95K7NE1TYMKPHUGFX3HGFHIIGN1,ADUmfTuiDH8, The lemon juice is poured into a pitcher along with a red fruit juice and stirred.,76,85
3IJ95K7NE1TYMKPHUGFX3HGFHIIGN1,ADUmfTuiDH8, The lemon juice is poured into a pitcher along with a red fruit juice and stirred.,75,84
3IJ95K7NE1TYMKPHUGFX3HGFHIIGN1,ADUmfTuiDH8, The lemon juice is poured into a pitcher along with a red fruit juice and stirred.,17,36
3IJ95K7NE1TYMKPHUGFX3HGFHIIGN1,ADUmfTuiDH8, The lemon juice is poured into a pitcher along with a red fruit juice and stirred.,77,87
3JMQI2OLG3MVA0FQSQEPXWDI4Q2DNO,KoHzXi7Usl8,Three people are snowboarding on snowy mountain.,34,38
3JMQI2OLG3MVA0FQSQEPXWDI4Q2DNO,KoHzXi7Usl8,Three people are snowboarding on snowy mountain.,78,94
3JMQI2OLG3MVA0FQSQEPXWDI4Q2DNO,KoHzXi7Usl8,Three people are snowboarding on snowy mountain.,0,100
3JMQI2OLG3MVA0FQSQEPXWDI4Q2DNO,KoHzXi7Usl8,Three people are snowboarding on snowy mountain.,31,100
3JMQI2OLG3MVA0FQSQEPXWDI4Q2DNO,KoHzXi7Usl8,Three people are snowboarding on snowy mountain.,0,96
30EV7DWJUZCQ1Q4PP5FM861XROJY67,7KEM_rbhASw,A group of people are gathered in a river.,8,16
30EV7DWJUZCQ1Q4PP5FM861XROJY67,7KEM_rbhASw,A group of people are gathered in a river.,8,15
30EV7DWJUZCQ1Q4PP5FM861XROJY67,7KEM_rbhASw,A group of people are gathered in a river.,7,10
30EV7DWJUZCQ1Q4PP5FM861XROJY67,7KEM_rbhASw,A group of people are gathered in a river.,2,17
30EV7DWJUZCQ1Q4PP5FM861XROJY67,7KEM_rbhASw,A group of people are gathered in a river.,13,29
3UQ1LLR27EP7OT9TW378U31NES5LAS,-FWGLSfI13Q, A boy in a black shirt makes funny faces to the camera while another boy plays with the insides of the pumpkin.,68,74
3UQ1LLR27EP7OT9TW378U31NES5LAS,-FWGLSfI13Q, A boy in a black shirt makes funny faces to the camera while another boy plays with the insides of the pumpkin.,67,81
3UQ1LLR27EP7OT9TW378U31NES5LAS,-FWGLSfI13Q, A boy in a black shirt makes funny faces to the camera while another boy plays with the insides of the pumpkin.,68,79
3UQ1LLR27EP7OT9TW378U31NES5LAS,-FWGLSfI13Q, A boy in a black shirt makes funny faces to the camera while another boy plays with the insides of the pumpkin.,68,78
3UQ1LLR27EP7OT9TW378U31NES5LAS,-FWGLSfI13Q, A boy in a black shirt makes funny faces to the camera while another boy plays with the insides of the pumpkin.,0,13
