HITId,video_id,description,start,end
3NQUW096OAPTJAZO4XT8Y8Q38C3L9X,N5x5VUK7Kx8,A man is seen standing on a roof with a small child.,0,4
3NQUW096OAPTJAZO4XT8Y8Q38C3L9X,N5x5VUK7Kx8,A man is seen standing on a roof with a small child.,0,7
3NQUW096OAPTJAZO4XT8Y8Q38C3L9X,N5x5VUK7Kx8,A man is seen standing on a roof with a small child.,0,100
3NQUW096OAPTJAZO4XT8Y8Q38C3L9X,N5x5VUK7Kx8,A man is seen standing on a roof with a small child.,0,17
3NQUW096OAPTJAZO4XT8Y8Q38C3L9X,N5x5VUK7Kx8,A man is seen standing on a roof with a small child.,0,17
3NZ1E5QA73IY5EB0AURX8PPWAM6B59,2mAKLFVhV9Y, They continue to play against the other team and run across the field.,53,100
3NZ1E5QA73IY5EB0AURX8PPWAM6B59,2mAKLFVhV9Y, They continue to play against the other team and run across the field.,0,100
3NZ1E5QA73IY5EB0AURX8PPWAM6B59,2mAKLFVhV9Y, They continue to play against the other team and run across the field.,27,42
3NZ1E5QA73IY5EB0AURX8PPWAM6B59,2mAKLFVhV9Y, They continue to play against the other team and run across the field.,3,100
3NZ1E5QA73IY5EB0AURX8PPWAM6B59,2mAKLFVhV9Y, They continue to play against the other team and run across the field.,0,100
3O0M2G5VDAJXL2S3Y5URCROSMQ894S,JcMOzfurtK4, The people set up the tent and continue to canoe and then go fishing.,19,40
3O0M2G5VDAJXL2S3Y5URCROSMQ894S,JcMOzfurtK4, The people set up the tent and continue to canoe and then go fishing.,46,74
3O0M2G5VDAJXL2S3Y5URCROSMQ894S,JcMOzfurtK4, The people set up the tent and continue to canoe and then go fishing.,48,54
3O0M2G5VDAJXL2S3Y5URCROSMQ894S,JcMOzfurtK4, The people set up the tent and continue to canoe and then go fishing.,62,75
3O0M2G5VDAJXL2S3Y5URCROSMQ894S,JcMOzfurtK4, The people set up the tent and continue to canoe and then go fishing.,46,55
3O2Y2UIUDUBR0E8JMJHZT4ZZMATFKG,I9NukwdINyY,A woman is seen standing inside a room.,2,98
3O2Y2UIUDUBR0E8JMJHZT4ZZMATFKG,I9NukwdINyY,A woman is seen standing inside a room.,2,4
3O2Y2UIUDUBR0E8JMJHZT4ZZMATFKG,I9NukwdINyY,A woman is seen standing inside a room.,7,19
3O2Y2UIUDUBR0E8JMJHZT4ZZMATFKG,I9NukwdINyY,A woman is seen standing inside a room.,2,12
3O2Y2UIUDUBR0E8JMJHZT4ZZMATFKG,I9NukwdINyY,A woman is seen standing inside a room.,2,99
3O4VWC1GF0N19IM8K3GLRGAP4VO3JW,U9pnR51t6As, The men bend down and perform exercises across the floor.,18,32
3O4VWC1GF0N19IM8K3GLRGAP4VO3JW,U9pnR51t6As, The men bend down and perform exercises across the floor.,4,10
3O4VWC1GF0N19IM8K3GLRGAP4VO3JW,U9pnR51t6As, The men bend down and perform exercises across the floor.,12,18
3O4VWC1GF0N19IM8K3GLRGAP4VO3JW,U9pnR51t6As, The men bend down and perform exercises across the floor.,5,26
3O4VWC1GF0N19IM8K3GLRGAP4VO3JW,U9pnR51t6As, The men bend down and perform exercises across the floor.,8,16
3O4VWC1GF0N19IM8K3GLRGAP4VOJ3C,7eR0DyDg7wQ, The man walks to and sits at a table with the mug.,60,100
3O4VWC1GF0N19IM8K3GLRGAP4VOJ3C,7eR0DyDg7wQ, The man walks to and sits at a table with the mug.,62,76
3O4VWC1GF0N19IM8K3GLRGAP4VOJ3C,7eR0DyDg7wQ, The man walks to and sits at a table with the mug.,62,71
3O4VWC1GF0N19IM8K3GLRGAP4VOJ3C,7eR0DyDg7wQ, The man walks to and sits at a table with the mug.,61,72
3O4VWC1GF0N19IM8K3GLRGAP4VOJ3C,7eR0DyDg7wQ, The man walks to and sits at a table with the mug.,62,71
3OCZWXS70SOAINXC17GRMSL1MGKL56,UGKGBBAckJw, They do exercises lead by an instructor that cannot be seen and music is playing.,11,100
3OCZWXS70SOAINXC17GRMSL1MGKL56,UGKGBBAckJw, They do exercises lead by an instructor that cannot be seen and music is playing.,0,100
3OCZWXS70SOAINXC17GRMSL1MGKL56,UGKGBBAckJw, They do exercises lead by an instructor that cannot be seen and music is playing.,25,100
3OCZWXS70SOAINXC17GRMSL1MGKL56,UGKGBBAckJw, They do exercises lead by an instructor that cannot be seen and music is playing.,19,100
3OCZWXS70SOAINXC17GRMSL1MGKL56,UGKGBBAckJw, They do exercises lead by an instructor that cannot be seen and music is playing.,21,100
3ODOP6T3BW1MLI74DWFC24GEGKY42V,ByIIq3jFOKo, They are using paddles to navigate the rough waters.,8,92
3ODOP6T3BW1MLI74DWFC24GEGKY42V,ByIIq3jFOKo, They are using paddles to navigate the rough waters.,88,96
3ODOP6T3BW1MLI74DWFC24GEGKY42V,ByIIq3jFOKo, They are using paddles to navigate the rough waters.,59,69
3ODOP6T3BW1MLI74DWFC24GEGKY42V,ByIIq3jFOKo, They are using paddles to navigate the rough waters.,17,27
3ODOP6T3BW1MLI74DWFC24GEGKY42V,ByIIq3jFOKo, They are using paddles to navigate the rough waters.,16,25
3OEWW2KGRNSDSLF2T5E2CLDNU2NDON,V4U5SaPDL0E, A little girl is trying to watch tv while they dance.,90,100
3OEWW2KGRNSDSLF2T5E2CLDNU2NDON,V4U5SaPDL0E, A little girl is trying to watch tv while they dance.,16,22
3OEWW2KGRNSDSLF2T5E2CLDNU2NDON,V4U5SaPDL0E, A little girl is trying to watch tv while they dance.,10,24
3OEWW2KGRNSDSLF2T5E2CLDNU2NDON,V4U5SaPDL0E, A little girl is trying to watch tv while they dance.,0,100
3OEWW2KGRNSDSLF2T5E2CLDNU2NDON,V4U5SaPDL0E, A little girl is trying to watch tv while they dance.,0,16
3OEWW2KGRNSDSLF2T5E2CLDNU2NODY,UuJwtJBJ7oU,A man seated behind drums talks to the camera.,0,4
3OEWW2KGRNSDSLF2T5E2CLDNU2NODY,UuJwtJBJ7oU,A man seated behind drums talks to the camera.,0,3
3OEWW2KGRNSDSLF2T5E2CLDNU2NODY,UuJwtJBJ7oU,A man seated behind drums talks to the camera.,0,4
3OEWW2KGRNSDSLF2T5E2CLDNU2NODY,UuJwtJBJ7oU,A man seated behind drums talks to the camera.,0,4
3OEWW2KGRNSDSLF2T5E2CLDNU2NODY,UuJwtJBJ7oU,A man seated behind drums talks to the camera.,0,3
3OID399FYKOJM829U2VCPR4921WDF1,zmmiX3_TJ84, They turn to the side and kick their leg up.,40,48
3OID399FYKOJM829U2VCPR4921WDF1,zmmiX3_TJ84, They turn to the side and kick their leg up.,69,78
3OID399FYKOJM829U2VCPR4921WDF1,zmmiX3_TJ84, They turn to the side and kick their leg up.,38,46
3OID399FYKOJM829U2VCPR4921WDF1,zmmiX3_TJ84, They turn to the side and kick their leg up.,70,76
3OID399FYKOJM829U2VCPR4921WDF1,zmmiX3_TJ84, They turn to the side and kick their leg up.,69,80
3OID399FYKOJM829U2VCPR4921WFD3,UhgVO1QaP2s,kids are practicing sumo wrestling in a gym room and talking to the camera about their experience.,12,29
3OID399FYKOJM829U2VCPR4921WFD3,UhgVO1QaP2s,kids are practicing sumo wrestling in a gym room and talking to the camera about their experience.,5,94
3OID399FYKOJM829U2VCPR4921WFD3,UhgVO1QaP2s,kids are practicing sumo wrestling in a gym room and talking to the camera about their experience.,10,17
3OID399FYKOJM829U2VCPR4921WFD3,UhgVO1QaP2s,kids are practicing sumo wrestling in a gym room and talking to the camera about their experience.,4,28
3OID399FYKOJM829U2VCPR4921WFD3,UhgVO1QaP2s,kids are practicing sumo wrestling in a gym room and talking to the camera about their experience.,7,31
3OKP4QVBQ6ER21VSLCASHBWFIDZAGV,CvmhLCrOjhM, He gets it done and sets the block down.,32,63
3OKP4QVBQ6ER21VSLCASHBWFIDZAGV,CvmhLCrOjhM, He gets it done and sets the block down.,56,69
3OKP4QVBQ6ER21VSLCASHBWFIDZAGV,CvmhLCrOjhM, He gets it done and sets the block down.,50,73
3OKP4QVBQ6ER21VSLCASHBWFIDZAGV,CvmhLCrOjhM, He gets it done and sets the block down.,51,62
3OKP4QVBQ6ER21VSLCASHBWFIDZAGV,CvmhLCrOjhM, He gets it done and sets the block down.,52,76
3OKP4QVBQ6ER21VSLCASHBWFIDZGA1,9dSOQrpovQI,"The intro states Marissa's first attempt at washing dishes by herself and then we see a little girl with brown hair and a pink shirt washing the dishes at the sink, she turns to look at the camera and then back to the sink.",7,77
3OKP4QVBQ6ER21VSLCASHBWFIDZGA1,9dSOQrpovQI,"The intro states Marissa's first attempt at washing dishes by herself and then we see a little girl with brown hair and a pink shirt washing the dishes at the sink, she turns to look at the camera and then back to the sink.",0,20
3OKP4QVBQ6ER21VSLCASHBWFIDZGA1,9dSOQrpovQI,"The intro states Marissa's first attempt at washing dishes by herself and then we see a little girl with brown hair and a pink shirt washing the dishes at the sink, she turns to look at the camera and then back to the sink.",18,100
3OKP4QVBQ6ER21VSLCASHBWFIDZGA1,9dSOQrpovQI,"The intro states Marissa's first attempt at washing dishes by herself and then we see a little girl with brown hair and a pink shirt washing the dishes at the sink, she turns to look at the camera and then back to the sink.",8,73
3OKP4QVBQ6ER21VSLCASHBWFIDZGA1,9dSOQrpovQI,"The intro states Marissa's first attempt at washing dishes by herself and then we see a little girl with brown hair and a pink shirt washing the dishes at the sink, she turns to look at the camera and then back to the sink.",7,32
3OLZC0DJ9NWPQG4LMV1RYAN8I0SIVW,6q3EIv2X8BQ, We see the ending title screen.,84,100
3OLZC0DJ9NWPQG4LMV1RYAN8I0SIVW,6q3EIv2X8BQ, We see the ending title screen.,88,93
3OLZC0DJ9NWPQG4LMV1RYAN8I0SIVW,6q3EIv2X8BQ, We see the ending title screen.,82,100
3OLZC0DJ9NWPQG4LMV1RYAN8I0SIVW,6q3EIv2X8BQ, We see the ending title screen.,87,100
3OLZC0DJ9NWPQG4LMV1RYAN8I0SIVW,6q3EIv2X8BQ, We see the ending title screen.,83,95
3OPLMF3EV94E8C3I57CDG9LND1KLNW,nKPkHO9ajs8, He is holding a bat.,0,100
3OPLMF3EV94E8C3I57CDG9LND1KLNW,nKPkHO9ajs8, He is holding a bat.,0,100
3OPLMF3EV94E8C3I57CDG9LND1KLNW,nKPkHO9ajs8, He is holding a bat.,0,100
3OPLMF3EV94E8C3I57CDG9LND1KLNW,nKPkHO9ajs8, He is holding a bat.,31,38
3OPLMF3EV94E8C3I57CDG9LND1KLNW,nKPkHO9ajs8, He is holding a bat.,4,13
3OQQD2WO9MN5E7222LVLFFVPRGZ3IK,B_PhHrBEeNI, He continues to speak and play as well as showing him on stage.,15,33
3OQQD2WO9MN5E7222LVLFFVPRGZ3IK,B_PhHrBEeNI, He continues to speak and play as well as showing him on stage.,89,97
3OQQD2WO9MN5E7222LVLFFVPRGZ3IK,B_PhHrBEeNI, He continues to speak and play as well as showing him on stage.,4,97
3OQQD2WO9MN5E7222LVLFFVPRGZ3IK,B_PhHrBEeNI, He continues to speak and play as well as showing him on stage.,78,96
3OQQD2WO9MN5E7222LVLFFVPRGZ3IK,B_PhHrBEeNI, He continues to speak and play as well as showing him on stage.,12,98
3OREP8RUU6SWLB0KRQAOCMGL0VKBGR,4SLvbRa2NI0, She continues to dry her hair and shows it off in the end.,21,100
3OREP8RUU6SWLB0KRQAOCMGL0VKBGR,4SLvbRa2NI0, She continues to dry her hair and shows it off in the end.,68,100
3OREP8RUU6SWLB0KRQAOCMGL0VKBGR,4SLvbRa2NI0, She continues to dry her hair and shows it off in the end.,20,90
3OREP8RUU6SWLB0KRQAOCMGL0VKBGR,4SLvbRa2NI0, She continues to dry her hair and shows it off in the end.,23,96
3OREP8RUU6SWLB0KRQAOCMGL0VKBGR,4SLvbRa2NI0, She continues to dry her hair and shows it off in the end.,68,100
3OREP8RUU6SWLB0KRQAOCMGL0VKGBW,HUZ9PuMm8yM,A diver is standing on his hands at the end of a diving board.,9,12
3OREP8RUU6SWLB0KRQAOCMGL0VKGBW,HUZ9PuMm8yM,A diver is standing on his hands at the end of a diving board.,7,11
3OREP8RUU6SWLB0KRQAOCMGL0VKGBW,HUZ9PuMm8yM,A diver is standing on his hands at the end of a diving board.,39,44
3OREP8RUU6SWLB0KRQAOCMGL0VKGBW,HUZ9PuMm8yM,A diver is standing on his hands at the end of a diving board.,56,58
3OREP8RUU6SWLB0KRQAOCMGL0VKGBW,HUZ9PuMm8yM,A diver is standing on his hands at the end of a diving board.,8,12
3P4C70TRNVY8YKMWI3ZIQPCQCPYLGO,Zw4illqWzFI, The person on front picks up the poker cards while talking.,14,40
3P4C70TRNVY8YKMWI3ZIQPCQCPYLGO,Zw4illqWzFI, The person on front picks up the poker cards while talking.,6,37
3P4C70TRNVY8YKMWI3ZIQPCQCPYLGO,Zw4illqWzFI, The person on front picks up the poker cards while talking.,11,22
3P4C70TRNVY8YKMWI3ZIQPCQCPYLGO,Zw4illqWzFI, The person on front picks up the poker cards while talking.,0,15
3P4C70TRNVY8YKMWI3ZIQPCQCPYLGO,Zw4illqWzFI, The person on front picks up the poker cards while talking.,5,29
3P4ZBJFX3ZKIVE20BX02HFTU9H2FWC,7_HWPDDW7Cw,"A woman holds a mop and points the head and the cotton part of it, while standing next a pail.",0,14
3P4ZBJFX3ZKIVE20BX02HFTU9H2FWC,7_HWPDDW7Cw,"A woman holds a mop and points the head and the cotton part of it, while standing next a pail.",0,13
3P4ZBJFX3ZKIVE20BX02HFTU9H2FWC,7_HWPDDW7Cw,"A woman holds a mop and points the head and the cotton part of it, while standing next a pail.",0,12
3P4ZBJFX3ZKIVE20BX02HFTU9H2FWC,7_HWPDDW7Cw,"A woman holds a mop and points the head and the cotton part of it, while standing next a pail.",0,8
3P4ZBJFX3ZKIVE20BX02HFTU9H2FWC,7_HWPDDW7Cw,"A woman holds a mop and points the head and the cotton part of it, while standing next a pail.",0,15
3P6ENY9P8DDK8F91H6KNJ9WZALHIH6,U9pnR51t6As,A man is shown being interviews by the news and shows men preparing to wrestle.,0,27
3P6ENY9P8DDK8F91H6KNJ9WZALHIH6,U9pnR51t6As,A man is shown being interviews by the news and shows men preparing to wrestle.,0,36
3P6ENY9P8DDK8F91H6KNJ9WZALHIH6,U9pnR51t6As,A man is shown being interviews by the news and shows men preparing to wrestle.,0,34
3P6ENY9P8DDK8F91H6KNJ9WZALHIH6,U9pnR51t6As,A man is shown being interviews by the news and shows men preparing to wrestle.,0,87
3P6ENY9P8DDK8F91H6KNJ9WZALHIH6,U9pnR51t6As,A man is shown being interviews by the news and shows men preparing to wrestle.,0,36
3P7RGTLO7IUW4NRBB3V7F3O8PUGAKY,g_Cz69Q5bKM,Two people are seen are hitting a ball around in a room.,2,93
3P7RGTLO7IUW4NRBB3V7F3O8PUGAKY,g_Cz69Q5bKM,Two people are seen are hitting a ball around in a room.,0,24
3P7RGTLO7IUW4NRBB3V7F3O8PUGAKY,g_Cz69Q5bKM,Two people are seen are hitting a ball around in a room.,0,47
3P7RGTLO7IUW4NRBB3V7F3O8PUGAKY,g_Cz69Q5bKM,Two people are seen are hitting a ball around in a room.,1,98
3P7RGTLO7IUW4NRBB3V7F3O8PUGAKY,g_Cz69Q5bKM,Two people are seen are hitting a ball around in a room.,0,63
3PCPFX4U547DBH6EZO1WPQB8LGLFQ8,CAG75_XxmEE,The man pushes through the bush to get the mower into the grass around the edge of the lawn.,10,28
3PCPFX4U547DBH6EZO1WPQB8LGLFQ8,CAG75_XxmEE,The man pushes through the bush to get the mower into the grass around the edge of the lawn.,24,30
3PCPFX4U547DBH6EZO1WPQB8LGLFQ8,CAG75_XxmEE,The man pushes through the bush to get the mower into the grass around the edge of the lawn.,65,86
3PCPFX4U547DBH6EZO1WPQB8LGLFQ8,CAG75_XxmEE,The man pushes through the bush to get the mower into the grass around the edge of the lawn.,28,100
3PCPFX4U547DBH6EZO1WPQB8LGLFQ8,CAG75_XxmEE,The man pushes through the bush to get the mower into the grass around the edge of the lawn.,5,31
3PEG1BH7BI81NXW3HHV3AE8E7C1BKU,0ZHZ1ZqmT7s,man is combing a kid's hair in a hair saloon.,0,94
3PEG1BH7BI81NXW3HHV3AE8E7C1BKU,0ZHZ1ZqmT7s,man is combing a kid's hair in a hair saloon.,0,99
3PEG1BH7BI81NXW3HHV3AE8E7C1BKU,0ZHZ1ZqmT7s,man is combing a kid's hair in a hair saloon.,0,100
3PEG1BH7BI81NXW3HHV3AE8E7C1BKU,0ZHZ1ZqmT7s,man is combing a kid's hair in a hair saloon.,0,94
3PEG1BH7BI81NXW3HHV3AE8E7C1BKU,0ZHZ1ZqmT7s,man is combing a kid's hair in a hair saloon.,40,85
3PGQRAZX161VOO2MWIIP9BXP9FVSY6,kGvs0Nv5zJo, Then we get a small glimpse of people sitting outside at the candle vigil.,9,18
3PGQRAZX161VOO2MWIIP9BXP9FVSY6,kGvs0Nv5zJo, Then we get a small glimpse of people sitting outside at the candle vigil.,7,18
3PGQRAZX161VOO2MWIIP9BXP9FVSY6,kGvs0Nv5zJo, Then we get a small glimpse of people sitting outside at the candle vigil.,8,17
3PGQRAZX161VOO2MWIIP9BXP9FVSY6,kGvs0Nv5zJo, Then we get a small glimpse of people sitting outside at the candle vigil.,8,18
3PGQRAZX161VOO2MWIIP9BXP9FVSY6,kGvs0Nv5zJo, Then we get a small glimpse of people sitting outside at the candle vigil.,7,18
3PIOQ99R823HR2QCEL4E7WH6QSDNUS,IoGpS8NQklE, men are playing beach soccer in a sandy court.,59,98
3PIOQ99R823HR2QCEL4E7WH6QSDNUS,IoGpS8NQklE, men are playing beach soccer in a sandy court.,2,93
3PIOQ99R823HR2QCEL4E7WH6QSDNUS,IoGpS8NQklE, men are playing beach soccer in a sandy court.,61,94
3PIOQ99R823HR2QCEL4E7WH6QSDNUS,IoGpS8NQklE, men are playing beach soccer in a sandy court.,0,94
3PIOQ99R823HR2QCEL4E7WH6QSDNUS,IoGpS8NQklE, men are playing beach soccer in a sandy court.,61,92
3PMR2DOWPSIEKFQRVFHA0BJQ0UP45W,5VwGzOLPFAQ, The man cleans the camera lens of snow.,63,66
3PMR2DOWPSIEKFQRVFHA0BJQ0UP45W,5VwGzOLPFAQ, The man cleans the camera lens of snow.,60,64
3PMR2DOWPSIEKFQRVFHA0BJQ0UP45W,5VwGzOLPFAQ, The man cleans the camera lens of snow.,60,65
3PMR2DOWPSIEKFQRVFHA0BJQ0UP45W,5VwGzOLPFAQ, The man cleans the camera lens of snow.,61,65
3PMR2DOWPSIEKFQRVFHA0BJQ0UP45W,5VwGzOLPFAQ, The man cleans the camera lens of snow.,57,68
3PN6H8C9S87OQHL1JM9KBQTI5LJDAO,AimG8xzchfI,A view of an ice covered lake is shown.,0,7
3PN6H8C9S87OQHL1JM9KBQTI5LJDAO,AimG8xzchfI,A view of an ice covered lake is shown.,0,10
3PN6H8C9S87OQHL1JM9KBQTI5LJDAO,AimG8xzchfI,A view of an ice covered lake is shown.,0,96
3PN6H8C9S87OQHL1JM9KBQTI5LJDAO,AimG8xzchfI,A view of an ice covered lake is shown.,0,6
3PN6H8C9S87OQHL1JM9KBQTI5LJDAO,AimG8xzchfI,A view of an ice covered lake is shown.,1,10
3PUV2Q8SW8LT9RQTP09G61DON34BDH,HguqDEvSN68,People are sitting in bumper cars.,0,100
3PUV2Q8SW8LT9RQTP09G61DON34BDH,HguqDEvSN68,People are sitting in bumper cars.,0,100
3PUV2Q8SW8LT9RQTP09G61DON34BDH,HguqDEvSN68,People are sitting in bumper cars.,0,100
3PUV2Q8SW8LT9RQTP09G61DON34BDH,HguqDEvSN68,People are sitting in bumper cars.,0,15
3PUV2Q8SW8LT9RQTP09G61DON34BDH,HguqDEvSN68,People are sitting in bumper cars.,0,99
3PUV2Q8SW8LT9RQTP09G61DON34DBJ,ND9mMyNjm5M, The woman is seen doing something with the horses hoof.,82,87
3PUV2Q8SW8LT9RQTP09G61DON34DBJ,ND9mMyNjm5M, The woman is seen doing something with the horses hoof.,82,87
3PUV2Q8SW8LT9RQTP09G61DON34DBJ,ND9mMyNjm5M, The woman is seen doing something with the horses hoof.,83,87
3PUV2Q8SW8LT9RQTP09G61DON34DBJ,ND9mMyNjm5M, The woman is seen doing something with the horses hoof.,5,100
3PUV2Q8SW8LT9RQTP09G61DON34DBJ,ND9mMyNjm5M, The woman is seen doing something with the horses hoof.,77,88
3Q2T3FD0PRPRAQSTN0TD78268PJ3M0,WCCkmuFrSQ0, kids are playing hopscotch in a kitchen.,4,70
3Q2T3FD0PRPRAQSTN0TD78268PJ3M0,WCCkmuFrSQ0, kids are playing hopscotch in a kitchen.,9,86
3Q2T3FD0PRPRAQSTN0TD78268PJ3M0,WCCkmuFrSQ0, kids are playing hopscotch in a kitchen.,0,100
3Q2T3FD0PRPRAQSTN0TD78268PJ3M0,WCCkmuFrSQ0, kids are playing hopscotch in a kitchen.,0,69
3Q2T3FD0PRPRAQSTN0TD78268PJ3M0,WCCkmuFrSQ0, kids are playing hopscotch in a kitchen.,11,30
3Q7TKIAPPXR5M0C5GDYAK49TZXIDL6,wb8TkqxxEuo, A third man lifts and flips a heavy tire while two others watch in the background.,18,31
3Q7TKIAPPXR5M0C5GDYAK49TZXIDL6,wb8TkqxxEuo, A third man lifts and flips a heavy tire while two others watch in the background.,22,38
3Q7TKIAPPXR5M0C5GDYAK49TZXIDL6,wb8TkqxxEuo, A third man lifts and flips a heavy tire while two others watch in the background.,20,31
3Q7TKIAPPXR5M0C5GDYAK49TZXIDL6,wb8TkqxxEuo, A third man lifts and flips a heavy tire while two others watch in the background.,25,31
3Q7TKIAPPXR5M0C5GDYAK49TZXIDL6,wb8TkqxxEuo, A third man lifts and flips a heavy tire while two others watch in the background.,23,31
3Q7TKIAPPXR5M0C5GDYAK49TZXILDE,GGSY1Qvo990,A person is seen bending down before a set of weights.,0,29
3Q7TKIAPPXR5M0C5GDYAK49TZXILDE,GGSY1Qvo990,A person is seen bending down before a set of weights.,0,32
3Q7TKIAPPXR5M0C5GDYAK49TZXILDE,GGSY1Qvo990,A person is seen bending down before a set of weights.,0,29
3Q7TKIAPPXR5M0C5GDYAK49TZXILDE,GGSY1Qvo990,A person is seen bending down before a set of weights.,0,29
3Q7TKIAPPXR5M0C5GDYAK49TZXILDE,GGSY1Qvo990,A person is seen bending down before a set of weights.,0,29
3Q9SPIIRXN3NZNLS0HEA3EI3C1PAWU,JlCQlNjvXzA,a digital screen is shown zoomed in.,0,12
3Q9SPIIRXN3NZNLS0HEA3EI3C1PAWU,JlCQlNjvXzA,a digital screen is shown zoomed in.,0,9
3Q9SPIIRXN3NZNLS0HEA3EI3C1PAWU,JlCQlNjvXzA,a digital screen is shown zoomed in.,0,6
3Q9SPIIRXN3NZNLS0HEA3EI3C1PAWU,JlCQlNjvXzA,a digital screen is shown zoomed in.,0,6
3Q9SPIIRXN3NZNLS0HEA3EI3C1PAWU,JlCQlNjvXzA,a digital screen is shown zoomed in.,0,3
3QE4DGPGCVSC0CFBCB0148AFQ33G4Q,KUejIghF6K4," After, the toddler rise and continues hitting the piñata.",37,100
3QE4DGPGCVSC0CFBCB0148AFQ33G4Q,KUejIghF6K4," After, the toddler rise and continues hitting the piñata.",43,81
3QE4DGPGCVSC0CFBCB0148AFQ33G4Q,KUejIghF6K4," After, the toddler rise and continues hitting the piñata.",36,53
3QE4DGPGCVSC0CFBCB0148AFQ33G4Q,KUejIghF6K4," After, the toddler rise and continues hitting the piñata.",16,36
3QE4DGPGCVSC0CFBCB0148AFQ33G4Q,KUejIghF6K4," After, the toddler rise and continues hitting the piñata.",52,86
3QHITW7OZSQIFQP6O8F4BP0HO07QA5,PwOMgya8qYI, she stretches before her performance outdoors.,14,28
3QHITW7OZSQIFQP6O8F4BP0HO07QA5,PwOMgya8qYI, she stretches before her performance outdoors.,9,26
3QHITW7OZSQIFQP6O8F4BP0HO07QA5,PwOMgya8qYI, she stretches before her performance outdoors.,10,28
3QHITW7OZSQIFQP6O8F4BP0HO07QA5,PwOMgya8qYI, she stretches before her performance outdoors.,10,88
3QHITW7OZSQIFQP6O8F4BP0HO07QA5,PwOMgya8qYI, she stretches before her performance outdoors.,14,29
3QHITW7OZSQIFQP6O8F4BP0HO08AQQ,nB0JECwGK0c,A series of information is shown.,0,3
3QHITW7OZSQIFQP6O8F4BP0HO08AQQ,nB0JECwGK0c,A series of information is shown.,0,5
3QHITW7OZSQIFQP6O8F4BP0HO08AQQ,nB0JECwGK0c,A series of information is shown.,0,5
3QHITW7OZSQIFQP6O8F4BP0HO08AQQ,nB0JECwGK0c,A series of information is shown.,0,5
3QHITW7OZSQIFQP6O8F4BP0HO08AQQ,nB0JECwGK0c,A series of information is shown.,0,8
3QI9WAYOHUST54SGQZNXQKDWA536SL,D-0MV6LRvbs,A man is wearing a business suit and crouching beside a car.,3,11
3QI9WAYOHUST54SGQZNXQKDWA536SL,D-0MV6LRvbs,A man is wearing a business suit and crouching beside a car.,3,7
3QI9WAYOHUST54SGQZNXQKDWA536SL,D-0MV6LRvbs,A man is wearing a business suit and crouching beside a car.,1,5
3QI9WAYOHUST54SGQZNXQKDWA536SL,D-0MV6LRvbs,A man is wearing a business suit and crouching beside a car.,5,12
3QI9WAYOHUST54SGQZNXQKDWA536SL,D-0MV6LRvbs,A man is wearing a business suit and crouching beside a car.,4,24
3QMELQS6Z9SH4PS3BANS0A80O3K6RX,GkwkHQJifDU,A woman is talking inside a house.,0,100
3QMELQS6Z9SH4PS3BANS0A80O3K6RX,GkwkHQJifDU,A woman is talking inside a house.,0,100
3QMELQS6Z9SH4PS3BANS0A80O3K6RX,GkwkHQJifDU,A woman is talking inside a house.,0,7
3QMELQS6Z9SH4PS3BANS0A80O3K6RX,GkwkHQJifDU,A woman is talking inside a house.,0,99
3QMELQS6Z9SH4PS3BANS0A80O3K6RX,GkwkHQJifDU,A woman is talking inside a house.,0,5
3QO7EE373S4NY0UYUMF060KN6ISQB0,2iW1Eq9SDW4,Six individuals are outside standing in the sand with a volley ball net separating them.,0,43
3QO7EE373S4NY0UYUMF060KN6ISQB0,2iW1Eq9SDW4,Six individuals are outside standing in the sand with a volley ball net separating them.,76,93
3QO7EE373S4NY0UYUMF060KN6ISQB0,2iW1Eq9SDW4,Six individuals are outside standing in the sand with a volley ball net separating them.,37,52
