HITId,video_id,description,start,end
3UY4PIS8RV21I5ZECXUUWUC9FYSN1B,kj8L5yu-fGs, She seasons up the mixture with several different citruses and some salt and pepper.,58,77
3UY4PIS8RV21I5ZECXUUWUC9FYSN1B,kj8L5yu-fGs, She seasons up the mixture with several different citruses and some salt and pepper.,89,93
3UYRNV2KJXGJT5JZBI39B4ZHT4YN8V,sxQ9H3c5bRM,Then a woman is shown next to a punching bag smiling and the drawing is shown again.,93,100
3UYRNV2KJXGJT5JZBI39B4ZHT4YN8V,sxQ9H3c5bRM,Then a woman is shown next to a punching bag smiling and the drawing is shown again.,89,100
3UYRNV2KJXGJT5JZBI39B4ZHT4YN8V,sxQ9H3c5bRM,Then a woman is shown next to a punching bag smiling and the drawing is shown again.,91,100
3UYRNV2KJXGJT5JZBI39B4ZHT4YN8V,sxQ9H3c5bRM,Then a woman is shown next to a punching bag smiling and the drawing is shown again.,93,100
3UYRNV2KJXGJT5JZBI39B4ZHT4YN8V,sxQ9H3c5bRM,Then a woman is shown next to a punching bag smiling and the drawing is shown again.,21,100
3VADEH0UIGE1FAAL5VM6WK4D5D6PST,le1aEgEms9Y, She sits down on the floor and begins to alternate between brushing her own teeth and brushing the dog's teeth.,26,100
3VADEH0UIGE1FAAL5VM6WK4D5D6PST,le1aEgEms9Y, She sits down on the floor and begins to alternate between brushing her own teeth and brushing the dog's teeth.,25,58
3VADEH0UIGE1FAAL5VM6WK4D5D6PST,le1aEgEms9Y, She sits down on the floor and begins to alternate between brushing her own teeth and brushing the dog's teeth.,22,38
3VADEH0UIGE1FAAL5VM6WK4D5D6PST,le1aEgEms9Y, She sits down on the floor and begins to alternate between brushing her own teeth and brushing the dog's teeth.,27,99
3VADEH0UIGE1FAAL5VM6WK4D5D6PST,le1aEgEms9Y, She sits down on the floor and begins to alternate between brushing her own teeth and brushing the dog's teeth.,26,99
3VCK0Q0PP9V1BGEWGEQUIPTZA6MN08,k_xDTGiDp9A, First person video from a canoe resumes.,57,87
3VCK0Q0PP9V1BGEWGEQUIPTZA6MN08,k_xDTGiDp9A, First person video from a canoe resumes.,2,12
3VCK0Q0PP9V1BGEWGEQUIPTZA6MN08,k_xDTGiDp9A, First person video from a canoe resumes.,58,91
3VCK0Q0PP9V1BGEWGEQUIPTZA6MN08,k_xDTGiDp9A, First person video from a canoe resumes.,1,7
3VCK0Q0PP9V1BGEWGEQUIPTZA6MN08,k_xDTGiDp9A, First person video from a canoe resumes.,0,13
3VDVA3ILJHWV8DISPTHZ6A3CEM6G1W,AMMECm7Huhk, He then takes that mixture and adds it to a larger batch of cream which he freezes until it hardens.,28,66
3VDVA3ILJHWV8DISPTHZ6A3CEM6G1W,AMMECm7Huhk, He then takes that mixture and adds it to a larger batch of cream which he freezes until it hardens.,51,62
3VDVA3ILJHWV8DISPTHZ6A3CEM6G1W,AMMECm7Huhk, He then takes that mixture and adds it to a larger batch of cream which he freezes until it hardens.,44,69
3VDVA3ILJHWV8DISPTHZ6A3CEM6G1W,AMMECm7Huhk, He then takes that mixture and adds it to a larger batch of cream which he freezes until it hardens.,53,65
3VDVA3ILJHWV8DISPTHZ6A3CEM6G1W,AMMECm7Huhk, He then takes that mixture and adds it to a larger batch of cream which he freezes until it hardens.,39,68
3VEI3XUC0VEPEVA8Q6M16AZHJBNPR5,jRXF5_vNUWE, The girls then begin dancing with one another as well as performing stunts and tricks.,13,98
3VEI3XUC0VEPEVA8Q6M16AZHJBNPR5,jRXF5_vNUWE, The girls then begin dancing with one another as well as performing stunts and tricks.,14,81
3VEI3XUC0VEPEVA8Q6M16AZHJBNPR5,jRXF5_vNUWE, The girls then begin dancing with one another as well as performing stunts and tricks.,12,49
3VEI3XUC0VEPEVA8Q6M16AZHJBNPR5,jRXF5_vNUWE, The girls then begin dancing with one another as well as performing stunts and tricks.,24,55
3VEI3XUC0VEPEVA8Q6M16AZHJBNPR5,jRXF5_vNUWE, The girls then begin dancing with one another as well as performing stunts and tricks.,14,100
3VEI3XUC0VEPEVA8Q6M16AZHJBNRP7,EXxckPa76vc,  The player at the top of the screen scores and the camera man shows the screen again with an instant replay and the score.,82,96
3VEI3XUC0VEPEVA8Q6M16AZHJBNRP7,EXxckPa76vc,  The player at the top of the screen scores and the camera man shows the screen again with an instant replay and the score.,24,41
3VEI3XUC0VEPEVA8Q6M16AZHJBNRP7,EXxckPa76vc,  The player at the top of the screen scores and the camera man shows the screen again with an instant replay and the score.,81,100
3VEI3XUC0VEPEVA8Q6M16AZHJBNRP7,EXxckPa76vc,  The player at the top of the screen scores and the camera man shows the screen again with an instant replay and the score.,20,40
3VEI3XUC0VEPEVA8Q6M16AZHJBNRP7,EXxckPa76vc,  The player at the top of the screen scores and the camera man shows the screen again with an instant replay and the score.,68,100
3VGET1QS04G5GLNUTE2QTNGDBWW7WJ,HOTCR1uIaBM,Two people are standing behind a kitchen counter.,18,29
3VGET1QS04G5GLNUTE2QTNGDBWW7WJ,HOTCR1uIaBM,Two people are standing behind a kitchen counter.,6,94
3VGET1QS04G5GLNUTE2QTNGDBWW7WJ,HOTCR1uIaBM,Two people are standing behind a kitchen counter.,48,53
3VGET1QS04G5GLNUTE2QTNGDBWW7WJ,HOTCR1uIaBM,Two people are standing behind a kitchen counter.,19,24
3VGET1QS04G5GLNUTE2QTNGDBWW7WJ,HOTCR1uIaBM,Two people are standing behind a kitchen counter.,6,99
3VIVIU06GOT60TAC8300BE4VRATIMY,SvYeqLg4dQU,An overhead view of a blue pool table is shown.,0,22
3VIVIU06GOT60TAC8300BE4VRATIMY,SvYeqLg4dQU,An overhead view of a blue pool table is shown.,0,6
3VIVIU06GOT60TAC8300BE4VRATIMY,SvYeqLg4dQU,An overhead view of a blue pool table is shown.,0,100
3VIVIU06GOT60TAC8300BE4VRATIMY,SvYeqLg4dQU,An overhead view of a blue pool table is shown.,0,100
3VIVIU06GOT60TAC8300BE4VRATIMY,SvYeqLg4dQU,An overhead view of a blue pool table is shown.,0,4
3VJ4PFXFK7OA7JWN5HZ9LQX6RORAUE,_yFOkxb22RI, He sprays them down on a table.,43,58
3VJ4PFXFK7OA7JWN5HZ9LQX6RORAUE,_yFOkxb22RI, He sprays them down on a table.,37,60
3VJ4PFXFK7OA7JWN5HZ9LQX6RORAUE,_yFOkxb22RI, He sprays them down on a table.,33,54
3VJ4PFXFK7OA7JWN5HZ9LQX6RORAUE,_yFOkxb22RI, He sprays them down on a table.,40,43
3VJ4PFXFK7OA7JWN5HZ9LQX6RORAUE,_yFOkxb22RI, He sprays them down on a table.,39,44
3VMHWJRYIZXXKE7QL2WOJY71IMLFXO,cfaBPxE-A5k,A chain is wrapped around a tree stump.,0,90
3VMHWJRYIZXXKE7QL2WOJY71IMLFXO,cfaBPxE-A5k,A chain is wrapped around a tree stump.,0,18
3VMHWJRYIZXXKE7QL2WOJY71IMLFXO,cfaBPxE-A5k,A chain is wrapped around a tree stump.,0,5
3VMHWJRYIZXXKE7QL2WOJY71IMLFXO,cfaBPxE-A5k,A chain is wrapped around a tree stump.,0,88
3VMHWJRYIZXXKE7QL2WOJY71IMLFXO,cfaBPxE-A5k,A chain is wrapped around a tree stump.,0,89
3VMHWJRYIZXXKE7QL2WOJY71IMLXF6,altXks0a0qY, the woman on the back of the camel waves at the camera.,7,27
3VMHWJRYIZXXKE7QL2WOJY71IMLXF6,altXks0a0qY, the woman on the back of the camel waves at the camera.,0,24
3VMHWJRYIZXXKE7QL2WOJY71IMLXF6,altXks0a0qY, the woman on the back of the camel waves at the camera.,4,19
3VMHWJRYIZXXKE7QL2WOJY71IMLXF6,altXks0a0qY, the woman on the back of the camel waves at the camera.,4,27
3VMHWJRYIZXXKE7QL2WOJY71IMLXF6,altXks0a0qY, the woman on the back of the camel waves at the camera.,1,48
3VP28W7DVR1MP975MKK9GJNCQMJFZL,UGKGBBAckJw," The children then go right and left, stepping off and on the mats.",84,92
3VP28W7DVR1MP975MKK9GJNCQMJFZL,UGKGBBAckJw," The children then go right and left, stepping off and on the mats.",93,100
3VP28W7DVR1MP975MKK9GJNCQMJFZL,UGKGBBAckJw," The children then go right and left, stepping off and on the mats.",90,100
3VP28W7DVR1MP975MKK9GJNCQMJFZL,UGKGBBAckJw," The children then go right and left, stepping off and on the mats.",90,100
3VP28W7DVR1MP975MKK9GJNCQMJFZL,UGKGBBAckJw," The children then go right and left, stepping off and on the mats.",92,100
3W31J70BBWDKX2O9VHRYLYEWP0EKCT,j4-w606GnYw, The man continues to lead the group dancing and ends by him walking forward.,1,100
3W31J70BBWDKX2O9VHRYLYEWP0EKCT,j4-w606GnYw, The man continues to lead the group dancing and ends by him walking forward.,1,100
3W31J70BBWDKX2O9VHRYLYEWP0EKCT,j4-w606GnYw, The man continues to lead the group dancing and ends by him walking forward.,95,100
3W31J70BBWDKX2O9VHRYLYEWP0EKCT,j4-w606GnYw, The man continues to lead the group dancing and ends by him walking forward.,74,100
3W31J70BBWDKX2O9VHRYLYEWP0EKCT,j4-w606GnYw, The man continues to lead the group dancing and ends by him walking forward.,0,97
3W3RSPVVHW8R32NR28OZU4DHL0QULG,h2xV6mTpUCM,A cat  licking his right paw.,0,98
3W3RSPVVHW8R32NR28OZU4DHL0QULG,h2xV6mTpUCM,A cat  licking his right paw.,8,99
3W3RSPVVHW8R32NR28OZU4DHL0QULG,h2xV6mTpUCM,A cat  licking his right paw.,0,100
3W3RSPVVHW8R32NR28OZU4DHL0QULG,h2xV6mTpUCM,A cat  licking his right paw.,0,5
3W3RSPVVHW8R32NR28OZU4DHL0QULG,h2xV6mTpUCM,A cat  licking his right paw.,46,57
3W9XHF7WHOC1JJQKH3MOA8E0DMEKTC,4zYY4abpCgI, He starts to paint the board.,30,43
3W9XHF7WHOC1JJQKH3MOA8E0DMEKTC,4zYY4abpCgI, He starts to paint the board.,34,39
3W9XHF7WHOC1JJQKH3MOA8E0DMEKTC,4zYY4abpCgI, He starts to paint the board.,30,96
3W9XHF7WHOC1JJQKH3MOA8E0DMEKTC,4zYY4abpCgI, He starts to paint the board.,32,63
3W9XHF7WHOC1JJQKH3MOA8E0DMEKTC,4zYY4abpCgI, He starts to paint the board.,32,42
3WGCNLZJLJPSWT81N3GR0P0F1UQD1J,gMLA3a0FMS0,There are two players playing lacrosse in an outdoor field while their coach is giving them instructions by the goal net.,3,20
3WGCNLZJLJPSWT81N3GR0P0F1UQD1J,gMLA3a0FMS0,There are two players playing lacrosse in an outdoor field while their coach is giving them instructions by the goal net.,4,98
3WGCNLZJLJPSWT81N3GR0P0F1UQD1J,gMLA3a0FMS0,There are two players playing lacrosse in an outdoor field while their coach is giving them instructions by the goal net.,5,100
3WGCNLZJLJPSWT81N3GR0P0F1UQD1J,gMLA3a0FMS0,There are two players playing lacrosse in an outdoor field while their coach is giving them instructions by the goal net.,4,99
3WGCNLZJLJPSWT81N3GR0P0F1UQD1J,gMLA3a0FMS0,There are two players playing lacrosse in an outdoor field while their coach is giving them instructions by the goal net.,4,20
3WGZLY9VDL3A7TSMMOP6FZNNF0WD83,o_-a7AMw74M,then the man do the same with the other foot and the other shoe.,51,67
3WGZLY9VDL3A7TSMMOP6FZNNF0WD83,o_-a7AMw74M,then the man do the same with the other foot and the other shoe.,49,88
3WGZLY9VDL3A7TSMMOP6FZNNF0WD83,o_-a7AMw74M,then the man do the same with the other foot and the other shoe.,42,52
3WGZLY9VDL3A7TSMMOP6FZNNF0WD83,o_-a7AMw74M,then the man do the same with the other foot and the other shoe.,53,86
3WGZLY9VDL3A7TSMMOP6FZNNF0WD83,o_-a7AMw74M,then the man do the same with the other foot and the other shoe.,47,92
3WJGKMRWWMQCJWIZ305BHLJ65RHDC9,dgas2Fku3No,There's an indoor badminton court where some doubles tennis matches are going on while some spectators watch them play.,0,100
3WJGKMRWWMQCJWIZ305BHLJ65RHDC9,dgas2Fku3No,There's an indoor badminton court where some doubles tennis matches are going on while some spectators watch them play.,0,99
3WJGKMRWWMQCJWIZ305BHLJ65RHDC9,dgas2Fku3No,There's an indoor badminton court where some doubles tennis matches are going on while some spectators watch them play.,0,32
3WJGKMRWWMQCJWIZ305BHLJ65RHDC9,dgas2Fku3No,There's an indoor badminton court where some doubles tennis matches are going on while some spectators watch them play.,58,96
3WJGKMRWWMQCJWIZ305BHLJ65RHDC9,dgas2Fku3No,There's an indoor badminton court where some doubles tennis matches are going on while some spectators watch them play.,0,100
3WKGUBL7T33SM4TCN2XHH0FNMN2L4K,qVHazdU4_vY, She spins around continuously while still speaking to the camera.,14,23
3WKGUBL7T33SM4TCN2XHH0FNMN2L4K,qVHazdU4_vY, She spins around continuously while still speaking to the camera.,44,56
3WKGUBL7T33SM4TCN2XHH0FNMN2L4K,qVHazdU4_vY, She spins around continuously while still speaking to the camera.,13,27
3WKGUBL7T33SM4TCN2XHH0FNMN2L4K,qVHazdU4_vY, She spins around continuously while still speaking to the camera.,17,61
3WKGUBL7T33SM4TCN2XHH0FNMN2L4K,qVHazdU4_vY, She spins around continuously while still speaking to the camera.,47,50
3WRAAIUSCNG2ONQIAMAW5XWAL68XAT,cnjaB6GFpSc,people ae in a wooden room doing exercise.,0,100
3WRAAIUSCNG2ONQIAMAW5XWAL68XAT,cnjaB6GFpSc,people ae in a wooden room doing exercise.,0,100
3WRAAIUSCNG2ONQIAMAW5XWAL68XAT,cnjaB6GFpSc,people ae in a wooden room doing exercise.,0,100
3WRAAIUSCNG2ONQIAMAW5XWAL68XAT,cnjaB6GFpSc,people ae in a wooden room doing exercise.,0,100
3WRAAIUSCNG2ONQIAMAW5XWAL68XAT,cnjaB6GFpSc,people ae in a wooden room doing exercise.,0,100
3WRBLBQ2HVPV1OXATADZS5K29U0G0T,Z0eBz6QsI-c, the ball is considered out.,37,58
3WRBLBQ2HVPV1OXATADZS5K29U0G0T,Z0eBz6QsI-c, the ball is considered out.,97,100
3WRBLBQ2HVPV1OXATADZS5K29U0G0T,Z0eBz6QsI-c, the ball is considered out.,43,58
3WRBLBQ2HVPV1OXATADZS5K29U0G0T,Z0eBz6QsI-c, the ball is considered out.,43,55
3WRBLBQ2HVPV1OXATADZS5K29U0G0T,Z0eBz6QsI-c, the ball is considered out.,42,58
3WYZV0QBGNU77XVAG0AS08GG3OTXBO,-TddN8oBvhQ,The kiss tornado 360 blow dryer logo shown.,51,68
3WYZV0QBGNU77XVAG0AS08GG3OTXBO,-TddN8oBvhQ,The kiss tornado 360 blow dryer logo shown.,0,4
3WYZV0QBGNU77XVAG0AS08GG3OTXBO,-TddN8oBvhQ,The kiss tornado 360 blow dryer logo shown.,5,98
3WYZV0QBGNU77XVAG0AS08GG3OTXBO,-TddN8oBvhQ,The kiss tornado 360 blow dryer logo shown.,0,4
3WYZV0QBGNU77XVAG0AS08GG3OTXBO,-TddN8oBvhQ,The kiss tornado 360 blow dryer logo shown.,0,7
3X0EMNLXFT6H72RPZQRB77OK4H0PVY,F51cKkjt6tk,  She looks into the large mirror.,0,17
3X0EMNLXFT6H72RPZQRB77OK4H0PVY,F51cKkjt6tk,  She looks into the large mirror.,31,55
3X0EMNLXFT6H72RPZQRB77OK4H0PVY,F51cKkjt6tk,  She looks into the large mirror.,10,89
3X0EMNLXFT6H72RPZQRB77OK4H0PVY,F51cKkjt6tk,  She looks into the large mirror.,2,95
3X0EMNLXFT6H72RPZQRB77OK4H0PVY,F51cKkjt6tk,  She looks into the large mirror.,22,100
3X52SWXE11MBS2IQKVA1998RC7NCWH,ZdaS-WZHUZY,Scenes of an outdoor stadium are shown.,4,94
3X52SWXE11MBS2IQKVA1998RC7NCWH,ZdaS-WZHUZY,Scenes of an outdoor stadium are shown.,0,6
3X52SWXE11MBS2IQKVA1998RC7NCWH,ZdaS-WZHUZY,Scenes of an outdoor stadium are shown.,1,6
3X52SWXE11MBS2IQKVA1998RC7NCWH,ZdaS-WZHUZY,Scenes of an outdoor stadium are shown.,1,3
3X52SWXE11MBS2IQKVA1998RC7NCWH,ZdaS-WZHUZY,Scenes of an outdoor stadium are shown.,0,16
3XAOZ9UYS38ML2C6SPMB0O7EK9FQ11,bwRsZtPzipc, They perform with the candles as people watch.,0,100
3XAOZ9UYS38ML2C6SPMB0O7EK9FQ11,bwRsZtPzipc, They perform with the candles as people watch.,3,61
3XAOZ9UYS38ML2C6SPMB0O7EK9FQ11,bwRsZtPzipc, They perform with the candles as people watch.,9,19
3XAOZ9UYS38ML2C6SPMB0O7EK9FQ11,bwRsZtPzipc, They perform with the candles as people watch.,3,100
3XAOZ9UYS38ML2C6SPMB0O7EK9FQ11,bwRsZtPzipc, They perform with the candles as people watch.,7,16
3XD2A6FGGRBGNNUEO6Q9AU4Y09OS91,OFKGyZxazQk, Video clips of adults and children on different beaches.,13,20
3XD2A6FGGRBGNNUEO6Q9AU4Y09OS91,OFKGyZxazQk, Video clips of adults and children on different beaches.,11,20
3XD2A6FGGRBGNNUEO6Q9AU4Y09OS91,OFKGyZxazQk, Video clips of adults and children on different beaches.,11,18
3XD2A6FGGRBGNNUEO6Q9AU4Y09OS91,OFKGyZxazQk, Video clips of adults and children on different beaches.,11,19
3XD2A6FGGRBGNNUEO6Q9AU4Y09OS91,OFKGyZxazQk, Video clips of adults and children on different beaches.,11,19
3XQ4XW3OEDT5N39F3XBU07WKU3ES29,BtrGC6PUPJk,They demonstrate several moves to them.,0,100
3XQ4XW3OEDT5N39F3XBU07WKU3ES29,BtrGC6PUPJk,They demonstrate several moves to them.,7,100
3XQ4XW3OEDT5N39F3XBU07WKU3ES29,BtrGC6PUPJk,They demonstrate several moves to them.,7,76
3XQ4XW3OEDT5N39F3XBU07WKU3ES29,BtrGC6PUPJk,They demonstrate several moves to them.,1,99
3XQ4XW3OEDT5N39F3XBU07WKU3ES29,BtrGC6PUPJk,They demonstrate several moves to them.,4,100
3XT3KXP253F4BQPKLNTJMI791AEI6O,g17h49EYsJY,Children in canoes are being filmed paddling on a lake.,4,100
3XT3KXP253F4BQPKLNTJMI791AEI6O,g17h49EYsJY,Children in canoes are being filmed paddling on a lake.,32,52
3XT3KXP253F4BQPKLNTJMI791AEI6O,g17h49EYsJY,Children in canoes are being filmed paddling on a lake.,27,40
3XT3KXP253F4BQPKLNTJMI791AEI6O,g17h49EYsJY,Children in canoes are being filmed paddling on a lake.,27,54
3XT3KXP253F4BQPKLNTJMI791AEI6O,g17h49EYsJY,Children in canoes are being filmed paddling on a lake.,27,100
3XUSYT70JXISP4NJRKCRMKH5W2KD0G,jDfTrTtPs5s,Two people are seen moving around a small room.,0,100
3XUSYT70JXISP4NJRKCRMKH5W2KD0G,jDfTrTtPs5s,Two people are seen moving around a small room.,59,84
3XUSYT70JXISP4NJRKCRMKH5W2KD0G,jDfTrTtPs5s,Two people are seen moving around a small room.,0,100
3XUSYT70JXISP4NJRKCRMKH5W2KD0G,jDfTrTtPs5s,Two people are seen moving around a small room.,0,100
3XUSYT70JXISP4NJRKCRMKH5W2KD0G,jDfTrTtPs5s,Two people are seen moving around a small room.,2,30
3XWUWJ18UP7UMSALBMG0LR90YRJUUA,hpZ5XnuiRPw, He blows into the harmonica and starts to play it.,17,27
3XWUWJ18UP7UMSALBMG0LR90YRJUUA,hpZ5XnuiRPw, He blows into the harmonica and starts to play it.,13,26
3XWUWJ18UP7UMSALBMG0LR90YRJUUA,hpZ5XnuiRPw, He blows into the harmonica and starts to play it.,16,23
3XWUWJ18UP7UMSALBMG0LR90YRJUUA,hpZ5XnuiRPw, He blows into the harmonica and starts to play it.,54,99
3XWUWJ18UP7UMSALBMG0LR90YRJUUA,hpZ5XnuiRPw, He blows into the harmonica and starts to play it.,16,31
3Y3N5A7N5KQSQTPHCLM3X2YJHTRMY8,blOgPoTkhks, A girl is swinging on one of the bars.,10,98
3Y3N5A7N5KQSQTPHCLM3X2YJHTRMY8,blOgPoTkhks, A girl is swinging on one of the bars.,66,100
3Y3N5A7N5KQSQTPHCLM3X2YJHTRMY8,blOgPoTkhks, A girl is swinging on one of the bars.,0,100
3Y3N5A7N5KQSQTPHCLM3X2YJHTRMY8,blOgPoTkhks, A girl is swinging on one of the bars.,53,94
3Y3N5A7N5KQSQTPHCLM3X2YJHTRMY8,blOgPoTkhks, A girl is swinging on one of the bars.,0,94
3Y40HMYLM5ZM3W4GGRRN5Y84S90UX2,KgEHEyz3oKw, He holds it up in the air.,75,83
3Y40HMYLM5ZM3W4GGRRN5Y84S90UX2,KgEHEyz3oKw, He holds it up in the air.,0,5
3Y40HMYLM5ZM3W4GGRRN5Y84S90UX2,KgEHEyz3oKw, He holds it up in the air.,0,5
3Y40HMYLM5ZM3W4GGRRN5Y84S90UX2,KgEHEyz3oKw, He holds it up in the air.,79,87
3Y40HMYLM5ZM3W4GGRRN5Y84S90UX2,KgEHEyz3oKw, He holds it up in the air.,1,4
3Y7LTZE0ZX3B8R4VH9F82JOF09YUZZ,VIROYxBPp70," A guy attacks repeatedly, kicking and punching.",6,99
3Y7LTZE0ZX3B8R4VH9F82JOF09YUZZ,VIROYxBPp70," A guy attacks repeatedly, kicking and punching.",13,100
3Y7LTZE0ZX3B8R4VH9F82JOF09YUZZ,VIROYxBPp70," A guy attacks repeatedly, kicking and punching.",7,100
3Y7LTZE0ZX3B8R4VH9F82JOF09YUZZ,VIROYxBPp70," A guy attacks repeatedly, kicking and punching.",7,100
3Y7LTZE0ZX3B8R4VH9F82JOF09YUZZ,VIROYxBPp70," A guy attacks repeatedly, kicking and punching.",9,66
3YCT0L9ONQQ1CPY8PG9ESVZI5Y5NSV,21Pz1cjdd2I, Another family rides down the hill.,19,25
3YCT0L9ONQQ1CPY8PG9ESVZI5Y5NSV,21Pz1cjdd2I, Another family rides down the hill.,64,78
3YCT0L9ONQQ1CPY8PG9ESVZI5Y5NSV,21Pz1cjdd2I, Another family rides down the hill.,64,95
3YCT0L9ONQQ1CPY8PG9ESVZI5Y5NSV,21Pz1cjdd2I, Another family rides down the hill.,0,36
3YCT0L9ONQQ1CPY8PG9ESVZI5Y5NSV,21Pz1cjdd2I, Another family rides down the hill.,59,100
3YGYP13655QPBAYVAR992LUMJWMNR7,T7kOKW76EsA,A close up of a floor is shown with a person walking in and out of frame.,3,6
3YGYP13655QPBAYVAR992LUMJWMNR7,T7kOKW76EsA,A close up of a floor is shown with a person walking in and out of frame.,0,5
3YGYP13655QPBAYVAR992LUMJWMNR7,T7kOKW76EsA,A close up of a floor is shown with a person walking in and out of frame.,0,4
3YGYP13655QPBAYVAR992LUMJWMNR7,T7kOKW76EsA,A close up of a floor is shown with a person walking in and out of frame.,0,9
3YGYP13655QPBAYVAR992LUMJWMNR7,T7kOKW76EsA,A close up of a floor is shown with a person walking in and out of frame.,0,4
3YGYP13655QPBAYVAR992LUMJWMRNB,J2gGPC98yec," He spins a few times, then lets go of the ball.",65,81
3YGYP13655QPBAYVAR992LUMJWMRNB,J2gGPC98yec," He spins a few times, then lets go of the ball.",69,79
3YGYP13655QPBAYVAR992LUMJWMRNB,J2gGPC98yec," He spins a few times, then lets go of the ball.",69,87
3YGYP13655QPBAYVAR992LUMJWMRNB,J2gGPC98yec," He spins a few times, then lets go of the ball.",65,80
3YGYP13655QPBAYVAR992LUMJWMRNB,J2gGPC98yec," He spins a few times, then lets go of the ball.",65,90
3YLTXLH3EJNCP1W5U1A7S6XBW2PPH8,mpLYUgMhacA,A man is wearing a helmet and skating gear.,0,100
3YLTXLH3EJNCP1W5U1A7S6XBW2PPH8,mpLYUgMhacA,A man is wearing a helmet and skating gear.,0,100
3YLTXLH3EJNCP1W5U1A7S6XBW2PPH8,mpLYUgMhacA,A man is wearing a helmet and skating gear.,0,95
3YLTXLH3EJNCP1W5U1A7S6XBW2PPH8,mpLYUgMhacA,A man is wearing a helmet and skating gear.,7,15
3YLTXLH3EJNCP1W5U1A7S6XBW2PPH8,mpLYUgMhacA,A man is wearing a helmet and skating gear.,0,7
3YO4AH2FQH1MEDROW6IBMJO4FH9Q0Y,nXNczyQpljQ," He then blows into it, showing how it works.",8,12
3YO4AH2FQH1MEDROW6IBMJO4FH9Q0Y,nXNczyQpljQ," He then blows into it, showing how it works.",66,100
3YO4AH2FQH1MEDROW6IBMJO4FH9Q0Y,nXNczyQpljQ," He then blows into it, showing how it works.",19,24
3YO4AH2FQH1MEDROW6IBMJO4FH9Q0Y,nXNczyQpljQ," He then blows into it, showing how it works.",20,29
3YO4AH2FQH1MEDROW6IBMJO4FH9Q0Y,nXNczyQpljQ," He then blows into it, showing how it works.",8,95
3YZ7A3YHS9AXM0S2LGDSYEZWED5S5A,lG5d8bCHLM4,A young girl straddles a bar on a playground bar set.,0,88
3YZ7A3YHS9AXM0S2LGDSYEZWED5S5A,lG5d8bCHLM4,A young girl straddles a bar on a playground bar set.,44,66
3YZ7A3YHS9AXM0S2LGDSYEZWED5S5A,lG5d8bCHLM4,A young girl straddles a bar on a playground bar set.,0,27
3YZ7A3YHS9AXM0S2LGDSYEZWED5S5A,lG5d8bCHLM4,A young girl straddles a bar on a playground bar set.,0,94
3YZ7A3YHS9AXM0S2LGDSYEZWED5S5A,lG5d8bCHLM4,A young girl straddles a bar on a playground bar set.,0,13
3Z3R5YC0Q74Q3XY6GSVRUVMV5QXFT5,9VRLj4IfUzY,A woman demonstrates how to apply a white wax like substance to a wooden cabinets while sitting on the floor in a kitchen wearing a green apron.,0,100
3Z3R5YC0Q74Q3XY6GSVRUVMV5QXFT5,9VRLj4IfUzY,A woman demonstrates how to apply a white wax like substance to a wooden cabinets while sitting on the floor in a kitchen wearing a green apron.,31,57
3Z3R5YC0Q74Q3XY6GSVRUVMV5QXFT5,9VRLj4IfUzY,A woman demonstrates how to apply a white wax like substance to a wooden cabinets while sitting on the floor in a kitchen wearing a green apron.,1,96
3Z3R5YC0Q74Q3XY6GSVRUVMV5QXFT5,9VRLj4IfUzY,A woman demonstrates how to apply a white wax like substance to a wooden cabinets while sitting on the floor in a kitchen wearing a green apron.,34,57
3Z3R5YC0Q74Q3XY6GSVRUVMV5QXFT5,9VRLj4IfUzY,A woman demonstrates how to apply a white wax like substance to a wooden cabinets while sitting on the floor in a kitchen wearing a green apron.,34,94
3ZFRE2BDRDV3PVYQMEQVMQNJURFZXW,q1yuDuO01tg, Two women are interviewed by a third.,12,16
3ZFRE2BDRDV3PVYQMEQVMQNJURFZXW,q1yuDuO01tg, Two women are interviewed by a third.,14,18
3ZFRE2BDRDV3PVYQMEQVMQNJURFZXW,q1yuDuO01tg, Two women are interviewed by a third.,11,17
3ZFRE2BDRDV3PVYQMEQVMQNJURFZXW,q1yuDuO01tg, Two women are interviewed by a third.,12,28
3ZFRE2BDRDV3PVYQMEQVMQNJURFZXW,q1yuDuO01tg, Two women are interviewed by a third.,12,17
3ZG552ORBQLLFVQJXSGZBUGRT78V2H,WaFDgdqY1DM, The monkey stops and eats something in its hand.,73,100
3ZG552ORBQLLFVQJXSGZBUGRT78V2H,WaFDgdqY1DM, The monkey stops and eats something in its hand.,26,100
3ZG552ORBQLLFVQJXSGZBUGRT78V2H,WaFDgdqY1DM, The monkey stops and eats something in its hand.,25,45
3ZG552ORBQLLFVQJXSGZBUGRT78V2H,WaFDgdqY1DM, The monkey stops and eats something in its hand.,19,36
3ZG552ORBQLLFVQJXSGZBUGRT78V2H,WaFDgdqY1DM, The monkey stops and eats something in its hand.,27,56
3ZRKL6Z1FCKV2XHM2CWJ2BQL4MJSGS,RiF_iAc0keQ,Four kids are seen jumping on a bed with one another.,0,21
3ZRKL6Z1FCKV2XHM2CWJ2BQL4MJSGS,RiF_iAc0keQ,Four kids are seen jumping on a bed with one another.,0,13
3ZRKL6Z1FCKV2XHM2CWJ2BQL4MJSGS,RiF_iAc0keQ,Four kids are seen jumping on a bed with one another.,0,21
