HITId,video_id,description,start,end
31GN6YMHMT9RZJ7MHH01OEC9Y6DWSR,yH0xeA_OvWg, The woman continues cleaning the sink.,8,23
31GN6YMHMT9RZJ7MHH01OEC9Y6DWSR,yH0xeA_OvWg, The woman continues cleaning the sink.,7,100
31GN6YMHMT9RZJ7MHH01OEC9Y6DWSR,yH0xeA_OvWg, The woman continues cleaning the sink.,11,100
31GN6YMHMT9RZJ7MHH01OEC9Y6DWSR,yH0xeA_OvWg, The woman continues cleaning the sink.,33,47
3VCK0Q0PP9V1BGEWGEQUIPTZA2QN04,w-KZEq6JhnQ, She is talking into a microphone.,0,12
3VCK0Q0PP9V1BGEWGEQUIPTZA2QN04,w-KZEq6JhnQ, She is talking into a microphone.,80,90
3VCK0Q0PP9V1BGEWGEQUIPTZA2QN04,w-KZEq6JhnQ, She is talking into a microphone.,24,31
3VCK0Q0PP9V1BGEWGEQUIPTZA2QN04,w-KZEq6JhnQ, She is talking into a microphone.,0,13
3VCK0Q0PP9V1BGEWGEQUIPTZA2QN04,w-KZEq6JhnQ, She is talking into a microphone.,0,11
32FESTC2OL7Y0YTLPVV0RLNURNGUCW,UhgVO1QaP2s," men are in an office, shake their hands and are talking about their sumo experience.",36,46
32FESTC2OL7Y0YTLPVV0RLNURNGUCW,UhgVO1QaP2s," men are in an office, shake their hands and are talking about their sumo experience.",36,51
32FESTC2OL7Y0YTLPVV0RLNURNGUCW,UhgVO1QaP2s," men are in an office, shake their hands and are talking about their sumo experience.",36,49
32FESTC2OL7Y0YTLPVV0RLNURNGUCW,UhgVO1QaP2s," men are in an office, shake their hands and are talking about their sumo experience.",36,50
32FESTC2OL7Y0YTLPVV0RLNURNGUCW,UhgVO1QaP2s," men are in an office, shake their hands and are talking about their sumo experience.",36,40
3HEM8MA6IDTP2UV8DRX11KPCNLPPQ0,4SecbKo1iGE, the man then paints the wood with a brown paint.,10,29
3HEM8MA6IDTP2UV8DRX11KPCNLPPQ0,4SecbKo1iGE, the man then paints the wood with a brown paint.,8,82
3HEM8MA6IDTP2UV8DRX11KPCNLPPQ0,4SecbKo1iGE, the man then paints the wood with a brown paint.,28,79
3HEM8MA6IDTP2UV8DRX11KPCNLPPQ0,4SecbKo1iGE, the man then paints the wood with a brown paint.,10,84
3HEM8MA6IDTP2UV8DRX11KPCNLPPQ0,4SecbKo1iGE, the man then paints the wood with a brown paint.,29,68
3UY4PIS8RV21I5ZECXUUWUC9FUWN17,bnQVFmXUx_U,"Next,he grabs a smaller wooden brush,dips it into some liquid in a cap and cleans the boot.",35,41
3UY4PIS8RV21I5ZECXUUWUC9FUWN17,bnQVFmXUx_U,"Next,he grabs a smaller wooden brush,dips it into some liquid in a cap and cleans the boot.",34,51
3UY4PIS8RV21I5ZECXUUWUC9FUWN17,bnQVFmXUx_U,"Next,he grabs a smaller wooden brush,dips it into some liquid in a cap and cleans the boot.",35,51
3UY4PIS8RV21I5ZECXUUWUC9FUWN17,bnQVFmXUx_U,"Next,he grabs a smaller wooden brush,dips it into some liquid in a cap and cleans the boot.",35,51
3UY4PIS8RV21I5ZECXUUWUC9FUWN17,bnQVFmXUx_U,"Next,he grabs a smaller wooden brush,dips it into some liquid in a cap and cleans the boot.",35,40
382GHPVPIW8B603NHWTHLEL6MXG43M,G8gTBLLf8Bo, Those items that she will be using to clean the windows as well as how to open the windows to be clean.,38,100
382GHPVPIW8B603NHWTHLEL6MXG43M,G8gTBLLf8Bo, Those items that she will be using to clean the windows as well as how to open the windows to be clean.,68,93
382GHPVPIW8B603NHWTHLEL6MXG43M,G8gTBLLf8Bo, Those items that she will be using to clean the windows as well as how to open the windows to be clean.,22,54
382GHPVPIW8B603NHWTHLEL6MXG43M,G8gTBLLf8Bo, Those items that she will be using to clean the windows as well as how to open the windows to be clean.,24,56
382GHPVPIW8B603NHWTHLEL6MXG43M,G8gTBLLf8Bo, Those items that she will be using to clean the windows as well as how to open the windows to be clean.,25,29
3GITHABAD2287QHAV1U81DME70AN2O,0PS48XWOsKA, the woman then opens the window.,41,46
3GITHABAD2287QHAV1U81DME70AN2O,0PS48XWOsKA, the woman then opens the window.,25,30
3GITHABAD2287QHAV1U81DME70AN2O,0PS48XWOsKA, the woman then opens the window.,21,46
3GITHABAD2287QHAV1U81DME70AN2O,0PS48XWOsKA, the woman then opens the window.,37,46
3GITHABAD2287QHAV1U81DME70AN2O,0PS48XWOsKA, the woman then opens the window.,24,45
3XU80RHWI3XWOWMRHAY0VJDC0XC447,E4n0KcS_zgI, She continues slapping the surface of the drums with her hands.,11,26
3XU80RHWI3XWOWMRHAY0VJDC0XC447,E4n0KcS_zgI, She continues slapping the surface of the drums with her hands.,0,51
3XU80RHWI3XWOWMRHAY0VJDC0XC447,E4n0KcS_zgI, She continues slapping the surface of the drums with her hands.,0,89
3XU80RHWI3XWOWMRHAY0VJDC0XC447,E4n0KcS_zgI, She continues slapping the surface of the drums with her hands.,0,100
3XU80RHWI3XWOWMRHAY0VJDC0XC447,E4n0KcS_zgI, She continues slapping the surface of the drums with her hands.,5,25
3OND0WXMI0W8SA7FLNUWYUY7IRRHEB,gXk9TiqGUHs, A guy touches his back while he sits and talks.,58,62
3OND0WXMI0W8SA7FLNUWYUY7IRRHEB,gXk9TiqGUHs, A guy touches his back while he sits and talks.,58,64
3OND0WXMI0W8SA7FLNUWYUY7IRRHEB,gXk9TiqGUHs, A guy touches his back while he sits and talks.,58,60
3OND0WXMI0W8SA7FLNUWYUY7IRRHEB,gXk9TiqGUHs, A guy touches his back while he sits and talks.,58,61
3OND0WXMI0W8SA7FLNUWYUY7IRRHEB,gXk9TiqGUHs, A guy touches his back while he sits and talks.,58,60
3R0WOCG22QQ85QZZPRQBBR5CCNSUDW,WFqr6QPsszQ," First, the woman puts two books on both ends of the cloth and she folds both ends of the cloth together.",4,47
3R0WOCG22QQ85QZZPRQBBR5CCNSUDW,WFqr6QPsszQ," First, the woman puts two books on both ends of the cloth and she folds both ends of the cloth together.",79,100
3R0WOCG22QQ85QZZPRQBBR5CCNSUDW,WFqr6QPsszQ," First, the woman puts two books on both ends of the cloth and she folds both ends of the cloth together.",5,27
3R0WOCG22QQ85QZZPRQBBR5CCNSUDW,WFqr6QPsszQ," First, the woman puts two books on both ends of the cloth and she folds both ends of the cloth together.",2,46
3R0WOCG22QQ85QZZPRQBBR5CCNSUDW,WFqr6QPsszQ," First, the woman puts two books on both ends of the cloth and she folds both ends of the cloth together.",5,31
338431Z1GPW7TVY7B69MHAUR92VROM,TxgvL4ZJZbo, He spins out of control in the wind.,49,100
338431Z1GPW7TVY7B69MHAUR92VROM,TxgvL4ZJZbo, He spins out of control in the wind.,48,95
338431Z1GPW7TVY7B69MHAUR92VROM,TxgvL4ZJZbo, He spins out of control in the wind.,9,100
338431Z1GPW7TVY7B69MHAUR92VROM,TxgvL4ZJZbo, He spins out of control in the wind.,44,76
338431Z1GPW7TVY7B69MHAUR92VROM,TxgvL4ZJZbo, He spins out of control in the wind.,44,93
307L9TDWK29XS8DTZ18DKNR6DEAN3Z,Y-lL9JiLhz0, People continue to ride around the water while waving to the camera.,39,80
307L9TDWK29XS8DTZ18DKNR6DEAN3Z,Y-lL9JiLhz0, People continue to ride around the water while waving to the camera.,39,52
307L9TDWK29XS8DTZ18DKNR6DEAN3Z,Y-lL9JiLhz0, People continue to ride around the water while waving to the camera.,46,55
307L9TDWK29XS8DTZ18DKNR6DEAN3Z,Y-lL9JiLhz0, People continue to ride around the water while waving to the camera.,52,90
307L9TDWK29XS8DTZ18DKNR6DEAN3Z,Y-lL9JiLhz0, People continue to ride around the water while waving to the camera.,31,87
3VEI3XUC0VEPEVA8Q6M16AZHJ7RPR1,0uOMJSUza68, She continues to brush the doll.,32,42
3VEI3XUC0VEPEVA8Q6M16AZHJ7RPR1,0uOMJSUza68, She continues to brush the doll.,19,42
3VEI3XUC0VEPEVA8Q6M16AZHJ7RPR1,0uOMJSUza68, She continues to brush the doll.,19,42
3VEI3XUC0VEPEVA8Q6M16AZHJ7RPR1,0uOMJSUza68, She continues to brush the doll.,20,40
3VEI3XUC0VEPEVA8Q6M16AZHJ7RPR1,0uOMJSUza68, She continues to brush the doll.,24,42
3VEI3XUC0VEPEVA8Q6M16AZHJ7RRP3,fnPX_0Rs4eE," She stands on the beam, then does several jumps and flips.",9,93
3VEI3XUC0VEPEVA8Q6M16AZHJ7RRP3,fnPX_0Rs4eE," She stands on the beam, then does several jumps and flips.",8,34
3VEI3XUC0VEPEVA8Q6M16AZHJ7RRP3,fnPX_0Rs4eE," She stands on the beam, then does several jumps and flips.",8,98
3VEI3XUC0VEPEVA8Q6M16AZHJ7RRP3,fnPX_0Rs4eE," She stands on the beam, then does several jumps and flips.",8,99
3VEI3XUC0VEPEVA8Q6M16AZHJ7RRP3,fnPX_0Rs4eE," She stands on the beam, then does several jumps and flips.",23,33
36JW4WBR1A10YO7BGYE2GCJ7US6HFT,Cy3tUZIN8nk, The man kicks his feet while he plays along.,0,100
36JW4WBR1A10YO7BGYE2GCJ7US6HFT,Cy3tUZIN8nk, The man kicks his feet while he plays along.,0,89
36JW4WBR1A10YO7BGYE2GCJ7US6HFT,Cy3tUZIN8nk, The man kicks his feet while he plays along.,2,57
36JW4WBR1A10YO7BGYE2GCJ7US6HFT,Cy3tUZIN8nk, The man kicks his feet while he plays along.,0,9
36JW4WBR1A10YO7BGYE2GCJ7US6HFT,Cy3tUZIN8nk, The man kicks his feet while he plays along.,0,100
3MJ9GGZYP7N1N7NLMXP3F72E8TC2AK,AimG8xzchfI, They perform a game of curling on the ice.,30,94
3MJ9GGZYP7N1N7NLMXP3F72E8TC2AK,AimG8xzchfI, They perform a game of curling on the ice.,35,93
3MJ9GGZYP7N1N7NLMXP3F72E8TC2AK,AimG8xzchfI, They perform a game of curling on the ice.,36,91
3MJ9GGZYP7N1N7NLMXP3F72E8TC2AK,AimG8xzchfI, They perform a game of curling on the ice.,35,45
3MJ9GGZYP7N1N7NLMXP3F72E8TC2AK,AimG8xzchfI, They perform a game of curling on the ice.,47,93
3XBYQ44Z7TLSEJK16H5RYJ8V0PRWTG,mdu7eHlbDwc," He is joined by other divers, and a woman does an interview.",11,17
3XBYQ44Z7TLSEJK16H5RYJ8V0PRWTG,mdu7eHlbDwc," He is joined by other divers, and a woman does an interview.",31,53
3XBYQ44Z7TLSEJK16H5RYJ8V0PRWTG,mdu7eHlbDwc," He is joined by other divers, and a woman does an interview.",57,79
3XBYQ44Z7TLSEJK16H5RYJ8V0PRWTG,mdu7eHlbDwc," He is joined by other divers, and a woman does an interview.",8,15
3XBYQ44Z7TLSEJK16H5RYJ8V0PRWTG,mdu7eHlbDwc," He is joined by other divers, and a woman does an interview.",58,70
3PZDSVZ3K9YIA4WXZFDWUSJCRE6N4K,iJqLgrShN-w, This person records himself and another person skiing in the snow.,0,32
3PZDSVZ3K9YIA4WXZFDWUSJCRE6N4K,iJqLgrShN-w, This person records himself and another person skiing in the snow.,31,41
3PZDSVZ3K9YIA4WXZFDWUSJCRE6N4K,iJqLgrShN-w, This person records himself and another person skiing in the snow.,60,65
3PZDSVZ3K9YIA4WXZFDWUSJCRE6N4K,iJqLgrShN-w, This person records himself and another person skiing in the snow.,31,42
3PZDSVZ3K9YIA4WXZFDWUSJCRE6N4K,iJqLgrShN-w, This person records himself and another person skiing in the snow.,65,100
3PMR2DOWPSIEKFQRVFHA0BJQ0T745C,vlX9sU9bM9s, The person then throws the javelin off into the distance.,7,68
3PMR2DOWPSIEKFQRVFHA0BJQ0T745C,vlX9sU9bM9s, The person then throws the javelin off into the distance.,52,100
3PMR2DOWPSIEKFQRVFHA0BJQ0T745C,vlX9sU9bM9s, The person then throws the javelin off into the distance.,72,100
3PMR2DOWPSIEKFQRVFHA0BJQ0T745C,vlX9sU9bM9s, The person then throws the javelin off into the distance.,59,90
3PMR2DOWPSIEKFQRVFHA0BJQ0T745C,vlX9sU9bM9s, The person then throws the javelin off into the distance.,52,97
3CIS7GGG790DXWDZLM1VH9NXCZTUEP,jDeBuorU4hY,The interior of an ice rink is shown.,0,9
3CIS7GGG790DXWDZLM1VH9NXCZTUEP,jDeBuorU4hY,The interior of an ice rink is shown.,0,21
3CIS7GGG790DXWDZLM1VH9NXCZTUEP,jDeBuorU4hY,The interior of an ice rink is shown.,0,100
3CIS7GGG790DXWDZLM1VH9NXCZTUEP,jDeBuorU4hY,The interior of an ice rink is shown.,1,21
3CIS7GGG790DXWDZLM1VH9NXCZTUEP,jDeBuorU4hY,The interior of an ice rink is shown.,0,13
32204AGABFT6CO36RIKKYXJJV76HGS,DgJ-GG1Agyw, the man move the peircing with the tweezer to put it in place and the woman talks with him.,83,90
32204AGABFT6CO36RIKKYXJJV76HGS,DgJ-GG1Agyw, the man move the peircing with the tweezer to put it in place and the woman talks with him.,19,30
32204AGABFT6CO36RIKKYXJJV76HGS,DgJ-GG1Agyw, the man move the peircing with the tweezer to put it in place and the woman talks with him.,40,63
32204AGABFT6CO36RIKKYXJJV76HGS,DgJ-GG1Agyw, the man move the peircing with the tweezer to put it in place and the woman talks with him.,94,100
32204AGABFT6CO36RIKKYXJJV76HGS,DgJ-GG1Agyw, the man move the peircing with the tweezer to put it in place and the woman talks with him.,59,99
3L60IFZKG7ZKCKYHBO22JXVKA7JHHR,MwQTeFD0OKQ, A guy cheers and kisses the weight plates.,47,49
3L60IFZKG7ZKCKYHBO22JXVKA7JHHR,MwQTeFD0OKQ, A guy cheers and kisses the weight plates.,47,49
3L60IFZKG7ZKCKYHBO22JXVKA7JHHR,MwQTeFD0OKQ, A guy cheers and kisses the weight plates.,46,51
3L60IFZKG7ZKCKYHBO22JXVKA7JHHR,MwQTeFD0OKQ, A guy cheers and kisses the weight plates.,46,50
3L60IFZKG7ZKCKYHBO22JXVKA7JHHR,MwQTeFD0OKQ, A guy cheers and kisses the weight plates.,6,14
3VP28W7DVR1MP975MKK9GJNCQINZF1,ynvCxrj1UNg, She then dismounts and raises her arms.,92,100
3VP28W7DVR1MP975MKK9GJNCQINZF1,ynvCxrj1UNg, She then dismounts and raises her arms.,94,100
3VP28W7DVR1MP975MKK9GJNCQINZF1,ynvCxrj1UNg, She then dismounts and raises her arms.,86,93
3VP28W7DVR1MP975MKK9GJNCQINZF1,ynvCxrj1UNg, She then dismounts and raises her arms.,93,100
3VP28W7DVR1MP975MKK9GJNCQINZF1,ynvCxrj1UNg, She then dismounts and raises her arms.,92,98
3VADEH0UIGE1FAAL5VM6WK4D59APSP,ybAEMliC7p4,This man is show solving the rubics cube while there's a timer to time how long it takes.,0,91
3VADEH0UIGE1FAAL5VM6WK4D59APSP,ybAEMliC7p4,This man is show solving the rubics cube while there's a timer to time how long it takes.,0,99
3VADEH0UIGE1FAAL5VM6WK4D59APSP,ybAEMliC7p4,This man is show solving the rubics cube while there's a timer to time how long it takes.,11,85
3VADEH0UIGE1FAAL5VM6WK4D59APSP,ybAEMliC7p4,This man is show solving the rubics cube while there's a timer to time how long it takes.,58,94
3VADEH0UIGE1FAAL5VM6WK4D59APSP,ybAEMliC7p4,This man is show solving the rubics cube while there's a timer to time how long it takes.,0,72
3R868ACW5WTS3930X4QRY4NORXNZG0,OzXD3WO6jrs," The man stands on his hands, then flips twice an land stand on the mat.",20,93
3R868ACW5WTS3930X4QRY4NORXNZG0,OzXD3WO6jrs," The man stands on his hands, then flips twice an land stand on the mat.",83,92
3R868ACW5WTS3930X4QRY4NORXNZG0,OzXD3WO6jrs," The man stands on his hands, then flips twice an land stand on the mat.",84,92
3R868ACW5WTS3930X4QRY4NORXNZG0,OzXD3WO6jrs," The man stands on his hands, then flips twice an land stand on the mat.",78,92
3R868ACW5WTS3930X4QRY4NORXNZG0,OzXD3WO6jrs," The man stands on his hands, then flips twice an land stand on the mat.",86,93
3SMIWMMK75M7EWZQ6MV13FUXJ3YWU7,0y_5NIIvUzI,A man dressed in a black and yellow jacket speaks to a crowd.,4,5
3SMIWMMK75M7EWZQ6MV13FUXJ3YWU7,0y_5NIIvUzI,A man dressed in a black and yellow jacket speaks to a crowd.,2,5
3SMIWMMK75M7EWZQ6MV13FUXJ3YWU7,0y_5NIIvUzI,A man dressed in a black and yellow jacket speaks to a crowd.,0,6
3SMIWMMK75M7EWZQ6MV13FUXJ3YWU7,0y_5NIIvUzI,A man dressed in a black and yellow jacket speaks to a crowd.,4,8
3SMIWMMK75M7EWZQ6MV13FUXJ3YWU7,0y_5NIIvUzI,A man dressed in a black and yellow jacket speaks to a crowd.,7,27
3H5TOKO3ED0A3JQ50YRFSHXQWOI46S,qjacthwabek, The guy looks towards the exercise machine.,1,96
3H5TOKO3ED0A3JQ50YRFSHXQWOI46S,qjacthwabek, The guy looks towards the exercise machine.,84,99
3H5TOKO3ED0A3JQ50YRFSHXQWOI46S,qjacthwabek, The guy looks towards the exercise machine.,82,100
3H5TOKO3ED0A3JQ50YRFSHXQWOI46S,qjacthwabek, The guy looks towards the exercise machine.,88,100
3H5TOKO3ED0A3JQ50YRFSHXQWOI46S,qjacthwabek, The guy looks towards the exercise machine.,94,100
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOPTE,Wt7Ca_mHbL0, He puts out his arms to his side.,39,75
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOPTE,Wt7Ca_mHbL0, He puts out his arms to his side.,13,50
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOPTE,Wt7Ca_mHbL0, He puts out his arms to his side.,25,36
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOPTE,Wt7Ca_mHbL0, He puts out his arms to his side.,26,52
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOPTE,Wt7Ca_mHbL0, He puts out his arms to his side.,26,47
3MQY1YVHT7166HSDSBPZAIMKQBX2BF,vlX9sU9bM9s, The person begins running down the track.,0,55
3MQY1YVHT7166HSDSBPZAIMKQBX2BF,vlX9sU9bM9s, The person begins running down the track.,0,76
3MQY1YVHT7166HSDSBPZAIMKQBX2BF,vlX9sU9bM9s, The person begins running down the track.,0,12
3MQY1YVHT7166HSDSBPZAIMKQBX2BF,vlX9sU9bM9s, The person begins running down the track.,0,49
3MQY1YVHT7166HSDSBPZAIMKQBX2BF,vlX9sU9bM9s, The person begins running down the track.,0,64
3UEBBGULQJ553ADVGXL1ZR8XO08UF7,HMIv7qpDmH0,A woman is standing close to the camera.,0,100
3UEBBGULQJ553ADVGXL1ZR8XO08UF7,HMIv7qpDmH0,A woman is standing close to the camera.,0,15
3UEBBGULQJ553ADVGXL1ZR8XO08UF7,HMIv7qpDmH0,A woman is standing close to the camera.,0,99
3UEBBGULQJ553ADVGXL1ZR8XO08UF7,HMIv7qpDmH0,A woman is standing close to the camera.,0,98
3UEBBGULQJ553ADVGXL1ZR8XO08UF7,HMIv7qpDmH0,A woman is standing close to the camera.,0,98
3GV1I4SEPD661RXQ6QQWEYZ1IAD6LN,lAsPxkZD6Xc, A person is tattooing him on his rib cage.,7,65
3GV1I4SEPD661RXQ6QQWEYZ1IAD6LN,lAsPxkZD6Xc, A person is tattooing him on his rib cage.,10,18
3GV1I4SEPD661RXQ6QQWEYZ1IAD6LN,lAsPxkZD6Xc, A person is tattooing him on his rib cage.,3,64
3GV1I4SEPD661RXQ6QQWEYZ1IAD6LN,lAsPxkZD6Xc, A person is tattooing him on his rib cage.,33,65
3GV1I4SEPD661RXQ6QQWEYZ1IAD6LN,lAsPxkZD6Xc, A person is tattooing him on his rib cage.,6,65
3AC6MFV6AOZ635YBHA89J4ZP6X0ZHZ,RGMSc1tfkzA, A woman's face is shown with bruises on it.,31,34
3AC6MFV6AOZ635YBHA89J4ZP6X0ZHZ,RGMSc1tfkzA, A woman's face is shown with bruises on it.,29,35
3AC6MFV6AOZ635YBHA89J4ZP6X0ZHZ,RGMSc1tfkzA, A woman's face is shown with bruises on it.,31,34
3AC6MFV6AOZ635YBHA89J4ZP6X0ZHZ,RGMSc1tfkzA, A woman's face is shown with bruises on it.,32,35
3AC6MFV6AOZ635YBHA89J4ZP6X0ZHZ,RGMSc1tfkzA, A woman's face is shown with bruises on it.,31,34
3ECKRY5B2UD6Z09VNSQUJG046AFZIS,4aBJ_L0u7Lo,A young girl is seen holding a stick and speaking to the camera.,53,63
3ECKRY5B2UD6Z09VNSQUJG046AFZIS,4aBJ_L0u7Lo,A young girl is seen holding a stick and speaking to the camera.,0,10
3ECKRY5B2UD6Z09VNSQUJG046AFZIS,4aBJ_L0u7Lo,A young girl is seen holding a stick and speaking to the camera.,0,100
3ECKRY5B2UD6Z09VNSQUJG046AFZIS,4aBJ_L0u7Lo,A young girl is seen holding a stick and speaking to the camera.,0,12
3ECKRY5B2UD6Z09VNSQUJG046AFZIS,4aBJ_L0u7Lo,A young girl is seen holding a stick and speaking to the camera.,2,21
31SIZS5W6DWAE7BNQJ1Q6FPRO3DRQU,O1z0Q-3OUg0, She starts by taking a hand mixer and mixing several ingredients together to form a dressing.,14,48
31SIZS5W6DWAE7BNQJ1Q6FPRO3DRQU,O1z0Q-3OUg0, She starts by taking a hand mixer and mixing several ingredients together to form a dressing.,14,19
31SIZS5W6DWAE7BNQJ1Q6FPRO3DRQU,O1z0Q-3OUg0, She starts by taking a hand mixer and mixing several ingredients together to form a dressing.,15,26
31SIZS5W6DWAE7BNQJ1Q6FPRO3DRQU,O1z0Q-3OUg0, She starts by taking a hand mixer and mixing several ingredients together to form a dressing.,15,48
31SIZS5W6DWAE7BNQJ1Q6FPRO3DRQU,O1z0Q-3OUg0, She starts by taking a hand mixer and mixing several ingredients together to form a dressing.,16,47
3Z56AA6EL8HQ79FB62RBEBEQIF36MP,5dXi-tAGqbs,A group of women are dancing inside a gym.,3,99
3Z56AA6EL8HQ79FB62RBEBEQIF36MP,5dXi-tAGqbs,A group of women are dancing inside a gym.,4,97
3Z56AA6EL8HQ79FB62RBEBEQIF36MP,5dXi-tAGqbs,A group of women are dancing inside a gym.,4,11
3Z56AA6EL8HQ79FB62RBEBEQIF36MP,5dXi-tAGqbs,A group of women are dancing inside a gym.,4,98
3Z56AA6EL8HQ79FB62RBEBEQIF36MP,5dXi-tAGqbs,A group of women are dancing inside a gym.,8,94
3FSEU3P2OVHAQ8QN3YQQB5ZWKPFRRV,6hjRnngC73o," He sands it clean, then paints it.",23,86
3FSEU3P2OVHAQ8QN3YQQB5ZWKPFRRV,6hjRnngC73o," He sands it clean, then paints it.",19,75
3FSEU3P2OVHAQ8QN3YQQB5ZWKPFRRV,6hjRnngC73o," He sands it clean, then paints it.",24,79
3FSEU3P2OVHAQ8QN3YQQB5ZWKPFRRV,6hjRnngC73o," He sands it clean, then paints it.",24,87
3FSEU3P2OVHAQ8QN3YQQB5ZWKPFRRV,6hjRnngC73o," He sands it clean, then paints it.",17,84
307FVKVSZVWT7J4AJ8W7YVXMRZ247R,29UfCoftDkA, the man then walks backwards while holding on to the bars.,58,99
307FVKVSZVWT7J4AJ8W7YVXMRZ247R,29UfCoftDkA, the man then walks backwards while holding on to the bars.,77,97
307FVKVSZVWT7J4AJ8W7YVXMRZ247R,29UfCoftDkA, the man then walks backwards while holding on to the bars.,56,99
307FVKVSZVWT7J4AJ8W7YVXMRZ247R,29UfCoftDkA, the man then walks backwards while holding on to the bars.,55,98
307FVKVSZVWT7J4AJ8W7YVXMRZ247R,29UfCoftDkA, the man then walks backwards while holding on to the bars.,67,96
336OE47KJ617RBOQBC56Z1WGXA7WVW,YiBenqCKGcA, a woman is doing somer saults and big jumps alone.,0,12
336OE47KJ617RBOQBC56Z1WGXA7WVW,YiBenqCKGcA, a woman is doing somer saults and big jumps alone.,0,8
336OE47KJ617RBOQBC56Z1WGXA7WVW,YiBenqCKGcA, a woman is doing somer saults and big jumps alone.,0,41
336OE47KJ617RBOQBC56Z1WGXA7WVW,YiBenqCKGcA, a woman is doing somer saults and big jumps alone.,32,43
336OE47KJ617RBOQBC56Z1WGXA7WVW,YiBenqCKGcA, a woman is doing somer saults and big jumps alone.,0,8
32TMVRKDHRFX7X9TTDODCVTH2J848E,OyKEEws65l8, The camel sits down and the woman gets off.,84,100
32TMVRKDHRFX7X9TTDODCVTH2J848E,OyKEEws65l8, The camel sits down and the woman gets off.,85,97
32TMVRKDHRFX7X9TTDODCVTH2J848E,OyKEEws65l8, The camel sits down and the woman gets off.,86,96
32TMVRKDHRFX7X9TTDODCVTH2J848E,OyKEEws65l8, The camel sits down and the woman gets off.,85,100
32TMVRKDHRFX7X9TTDODCVTH2J848E,OyKEEws65l8, The camel sits down and the woman gets off.,83,98
3NC6WP7WKL1K60OV1MA2L3FU4J9WW6,rdkrg8Bj9_I,A athlete practices his long jump on a track and field course with some light jumps.,7,94
3NC6WP7WKL1K60OV1MA2L3FU4J9WW6,rdkrg8Bj9_I,A athlete practices his long jump on a track and field course with some light jumps.,7,34
3NC6WP7WKL1K60OV1MA2L3FU4J9WW6,rdkrg8Bj9_I,A athlete practices his long jump on a track and field course with some light jumps.,8,33
3NC6WP7WKL1K60OV1MA2L3FU4J9WW6,rdkrg8Bj9_I,A athlete practices his long jump on a track and field course with some light jumps.,6,94
3NC6WP7WKL1K60OV1MA2L3FU4J9WW6,rdkrg8Bj9_I,A athlete practices his long jump on a track and field course with some light jumps.,5,94
3P6ENY9P8DDK8F91H6KNJ9WZAKYHIK,y2jDV7tFUXg, People are sitting in the stands watching them.,1,99
3P6ENY9P8DDK8F91H6KNJ9WZAKYHIK,y2jDV7tFUXg, People are sitting in the stands watching them.,0,100
3P6ENY9P8DDK8F91H6KNJ9WZAKYHIK,y2jDV7tFUXg, People are sitting in the stands watching them.,0,100
3P6ENY9P8DDK8F91H6KNJ9WZAKYHIK,y2jDV7tFUXg, People are sitting in the stands watching them.,0,10
3P6ENY9P8DDK8F91H6KNJ9WZAKYHIK,y2jDV7tFUXg, People are sitting in the stands watching them.,0,100
3MG8450X3SRHUN2PU0H6BLM1Q6VPU5,oFc4uYTxEqs, They invite another couple onto the dance floor.,0,8
3MG8450X3SRHUN2PU0H6BLM1Q6VPU5,oFc4uYTxEqs, They invite another couple onto the dance floor.,0,11
3MG8450X3SRHUN2PU0H6BLM1Q6VPU5,oFc4uYTxEqs, They invite another couple onto the dance floor.,0,8
3MG8450X3SRHUN2PU0H6BLM1Q6VPU5,oFc4uYTxEqs, They invite another couple onto the dance floor.,0,11
3MG8450X3SRHUN2PU0H6BLM1Q6VPU5,oFc4uYTxEqs, They invite another couple onto the dance floor.,0,7
3X0EMNLXFT6H72RPZQRB77OK4D4PVU,Kyo1nkGKRqw, They learn to take care of the horses and ride them.,43,88
3X0EMNLXFT6H72RPZQRB77OK4D4PVU,Kyo1nkGKRqw, They learn to take care of the horses and ride them.,65,85
3X0EMNLXFT6H72RPZQRB77OK4D4PVU,Kyo1nkGKRqw, They learn to take care of the horses and ride them.,40,87
3X0EMNLXFT6H72RPZQRB77OK4D4PVU,Kyo1nkGKRqw, They learn to take care of the horses and ride them.,59,73
3X0EMNLXFT6H72RPZQRB77OK4D4PVU,Kyo1nkGKRqw, They learn to take care of the horses and ride them.,42,73
3TFJJUELTL6PGMKJ6BLUL2S28WX2CM,Sx3NHkPp3Jo, He takes a huge leap into a sand pit.,13,15
3TFJJUELTL6PGMKJ6BLUL2S28WX2CM,Sx3NHkPp3Jo, He takes a huge leap into a sand pit.,30,43
3TFJJUELTL6PGMKJ6BLUL2S28WX2CM,Sx3NHkPp3Jo, He takes a huge leap into a sand pit.,57,75
3TFJJUELTL6PGMKJ6BLUL2S28WX2CM,Sx3NHkPp3Jo, He takes a huge leap into a sand pit.,13,16
3TFJJUELTL6PGMKJ6BLUL2S28WX2CM,Sx3NHkPp3Jo, He takes a huge leap into a sand pit.,12,16
